metric, avg
Recall@5_7645680482_4,1.0
Recall@5_76466808_0,1.0
Recall@5_76466808_1,1.0
Recall@5_76466808_2,1.0
Recall@5_76466808_3,1.0
Recall@5_76466808_4,1.0
Recall@5_7711598144_0,1.0
Recall@5_7711598144_1,0.6666666666666666
Recall@5_7711598144_2,1.0
Recall@5_7711598144_3,1.0
Recall@5_7711598144_4,1.0
Recall@5_7738368186_0,1.0
Recall@5_7738368186_1,1.0
Recall@5_7738368186_2,1.0
Recall@5_7738368186_3,1.0
Recall@5_7738368186_4,0.75
Recall@5_7746984692_0,1.0
Recall@5_7746984692_1,1.0
Recall@5_7746984692_2,0.6666666666666666
Recall@5_7746984692_3,1.0
Recall@5_7746984692_4,1.0
Recall@5_7772052674_0,1.0
Recall@5_7772052674_1,1.0
Recall@5_7772052674_2,1.0
Recall@5_7772052674_3,1.0
Recall@5_7772052674_4,1.0
Recall@5_777288299_0,1.0
Recall@5_777288299_1,1.0
Recall@5_777288299_2,1.0
Recall@5_777288299_3,1.0
Recall@5_777288299_4,1.0
Recall@5_77740577_0,1.0
Recall@5_77740577_1,1.0
Recall@5_77740577_2,1.0
Recall@5_77740577_3,1.0
Recall@5_77740577_4,1.0
Recall@5_7784556300_0,1.0
Recall@5_7784556300_1,1.0
Recall@5_7784556300_2,1.0
Recall@5_7784556300_3,1.0
Recall@5_7784556300_4,1.0
Recall@5_7796487260_0,1.0
Recall@5_7796487260_1,1.0
Recall@5_7796487260_2,1.0
Recall@5_7796487260_3,1.0
Recall@5_7796487260_4,1.0
Recall@5_78058719_0,0.8333333333333334
Recall@5_78058719_1,1.0
Recall@5_78058719_2,1.0
Recall@5_78058719_3,1.0
Recall@5_78058719_4,0.5
Recall@5_7940321892_0,1.0
Recall@5_7940321892_1,1.0
Recall@5_7940321892_2,1.0
Recall@5_7940321892_4,1.0
Recall@5_7990849887_0,0.6666666666666666
Recall@5_7990849887_1,1.0
Recall@5_7990849887_2,1.0
Recall@5_7990849887_4,1.0
Recall@5_8034139464_0,1.0
Recall@5_8034139464_1,1.0
Recall@5_8034139464_2,1.0
Recall@5_8034139464_3,1.0
Recall@5_8034139464_4,1.0
Recall@5_8038092309_0,0.5
Recall@5_8038092309_1,0.75
Recall@5_8038092309_2,0.5
Recall@5_8038092309_3,0.5
Recall@5_8038092309_4,0.5
Recall@5_81125088_0,1.0
Recall@5_81125088_1,1.0
Recall@5_81125088_2,1.0
Recall@5_81125088_3,0.6666666666666666
Recall@5_81125088_4,1.0
Recall@5_8138745455_0,0.8
Recall@5_8138745455_1,0.5
Recall@5_8138745455_2,1.0
Recall@5_8138745455_3,0.5
Recall@5_8138745455_4,1.0
Recall@5_8143343377_0,1.0
Recall@5_8143343377_1,1.0
Recall@5_8143343377_2,1.0
Recall@5_8143343377_3,1.0
Recall@5_8143343377_4,1.0
Recall@5_8173029395_0,1.0
Recall@5_8173029395_1,1.0
Recall@5_8173029395_2,1.0
Recall@5_8173029395_3,1.0
Recall@5_8173029395_4,1.0
Recall@5_821599220_0,1.0
Recall@5_821599220_1,1.0
Recall@5_821599220_2,1.0
Recall@5_821599220_3,1.0
Recall@5_821599220_4,1.0
Recall@5_83001714_0,1.0
Recall@5_83001714_1,1.0
Recall@5_83001714_2,0.5
Recall@5_83001714_3,1.0
Recall@5_83001714_4,1.0
Recall@5_837919879_0,1.0
Recall@5_837919879_1,1.0
Recall@5_84509831_0,1.0
Recall@5_84509831_1,1.0
Recall@5_84509831_2,1.0
Recall@5_84509831_3,1.0
Recall@5_84509831_4,1.0
Recall@5_852427632_0,0.8
Recall@5_852427632_1,1.0
Recall@5_852427632_2,1.0
Recall@5_852427632_3,1.0
Recall@5_852427632_4,1.0
Recall@5_86112875_0,0.75
Recall@5_86112875_1,0.6666666666666666
Recall@5_86112875_2,0.6666666666666666
Recall@5_86112875_3,0.6666666666666666
Recall@5_86112875_4,0.5
Recall@5_86120682_0,0.7142857142857143
Recall@5_86120682_1,1.0
Recall@5_86120682_2,0.6666666666666666
Recall@5_86120682_3,0.5
Recall@5_86120682_4,1.0
Recall@5_86131617_0,1.0
Recall@5_86131617_1,1.0
Recall@5_86131617_2,0.8333333333333334
Recall@5_86131617_3,1.0
Recall@5_86131617_4,1.0
Recall@5_905355838_0,1.0
Recall@5_905355838_1,1.0
Recall@5_905355838_2,1.0
Recall@5_905355838_4,1.0
Recall@5_91251257_0,1.0
Recall@5_91251257_1,1.0
Recall@5_91251257_2,1.0
Recall@5_91251257_3,1.0
Recall@5_91251257_4,1.0
Recall@5_91875542_0,1.0
Recall@5_91875542_1,0.6666666666666666
Recall@5_91875542_2,1.0
Recall@5_91875542_3,1.0
Recall@5_91875542_4,1.0
Recall@5_92679312_0,1.0
Recall@5_92679312_1,1.0
Recall@5_92679312_2,1.0
Recall@5_95795877_0,1.0
Recall@5_95795877_1,1.0
Recall@5_95795877_2,1.0
Recall@5_95795877_3,1.0
Recall@5_95795877_4,1.0
Recall@5_965444691_0,1.0
Recall@5_965444691_1,1.0
Recall@5_965444691_2,1.0
Recall@5_965444691_3,1.0
Recall@5_965444691_4,1.0
Recall@5_97138973_0,1.0
Recall@5_97138973_1,1.0
Recall@5_97138973_2,1.0
Recall@5_97138973_3,1.0
Recall@5_97162852_0,1.0
Recall@5_97162852_1,0.6666666666666666
Recall@5_97162852_2,0.6666666666666666
Recall@5_97162852_3,1.0
Recall@5_97162852_4,1.0
Recall@5_all,0.9343919162757127
Recall@10_1011572216_0,1.0
Recall@10_1011572216_1,1.0
Recall@10_1011572216_2,1.0
Recall@10_1011572216_3,1.0
Recall@10_1012150929_0,1.0
Recall@10_1012150929_1,1.0
Recall@10_1012150929_2,1.0
Recall@10_1012150929_3,1.0
Recall@10_1012150929_4,1.0
Recall@10_101262930_0,1.0
Recall@10_101262930_1,1.0
Recall@10_101262930_2,1.0
Recall@10_101262930_3,1.0
Recall@10_101262930_4,1.0
Recall@10_1015118661_0,1.0
Recall@10_1015118661_1,1.0
Recall@10_1015118661_2,1.0
Recall@10_1015118661_3,1.0
Recall@10_1015118661_4,1.0
Recall@10_101669240_0,1.0
Recall@10_101669240_1,1.0
Recall@10_101669240_2,1.0
Recall@10_101669240_3,1.0
Recall@10_101669240_4,0.75
Recall@10_1016887272_0,1.0
Recall@10_1016887272_1,1.0
Recall@10_1016887272_2,1.0
Recall@10_1016887272_3,1.0
Recall@10_104285082_0,1.0
Recall@10_104285082_1,1.0
Recall@10_104285082_2,1.0
Recall@10_104285082_3,1.0
Recall@10_1053116826_0,1.0
Recall@10_1053116826_1,1.0
Recall@10_1053116826_2,1.0
Recall@10_1053116826_3,1.0
Recall@10_1053116826_4,1.0
Recall@10_1066831905_0,1.0
Recall@10_1066831905_1,1.0
Recall@10_1066831905_2,1.0
Recall@10_1066831905_3,1.0
Recall@10_1066831905_4,1.0
Recall@10_1089755335_0,0.75
Recall@10_1089755335_1,1.0
Recall@10_1089755335_2,1.0
Recall@10_1089755335_3,0.6666666666666666
Recall@10_1089755335_4,1.0
Recall@10_1097710887_0,1.0
Recall@10_1097710887_1,0.75
Recall@10_1097710887_2,1.0
Recall@10_1097710887_3,1.0
Recall@10_1112334131_0,1.0
Recall@10_1112334131_1,1.0
Recall@10_1112334131_2,1.0
Recall@10_1112334131_3,1.0
Recall@10_1112334131_4,1.0
Recall@10_1117972841_0,1.0
Recall@10_1117972841_1,1.0
Recall@10_1117972841_2,1.0
Recall@10_1117972841_3,1.0
Recall@10_1117972841_4,1.0
Recall@10_1138784872_0,0.8
Recall@10_1138784872_1,1.0
Recall@10_1138784872_2,1.0
Recall@10_1138784872_3,1.0
Recall@10_11551286_0,1.0
Recall@10_11551286_1,1.0
Recall@10_11551286_2,1.0
Recall@10_1157215900_0,1.0
Recall@10_1157215900_1,1.0
Recall@10_1157215900_2,1.0
Recall@10_1157215900_3,1.0
Recall@10_1157215900_4,1.0
Recall@10_1160441615_0,0.75
Recall@10_1160441615_1,1.0
Recall@10_1160441615_2,1.0
Recall@10_1160441615_3,1.0
Recall@10_1160441615_4,1.0
Recall@10_116409198_0,1.0
Recall@10_116409198_1,1.0
Recall@10_116409198_2,1.0
Recall@10_116409198_3,1.0
Recall@10_116409198_4,1.0
Recall@10_1181708011_0,1.0
Recall@10_1181708011_1,1.0
Recall@10_1181708011_2,1.0
Recall@10_1181708011_4,1.0
Recall@10_118854260_0,1.0
Recall@10_118854260_1,0.75
Recall@10_118854260_2,1.0
Recall@10_118854260_3,1.0
Recall@10_118854260_4,0.5
Recall@10_118939364_0,1.0
Recall@10_118939364_1,1.0
Recall@10_118939364_2,1.0
Recall@10_118939364_3,1.0
Recall@10_1196746186_0,1.0
Recall@10_1196746186_1,1.0
Recall@10_1196746186_2,1.0
Recall@10_1196746186_3,1.0
Recall@10_1196746186_4,1.0
Recall@10_1196886054_0,0.875
Recall@10_1196886054_1,1.0
Recall@10_1196886054_2,0.75
Recall@10_1196886054_3,1.0
Recall@10_1196886054_4,1.0
Recall@10_122301379_0,1.0
Recall@10_122301379_1,1.0
Recall@10_122301379_2,1.0
Recall@10_122301379_3,1.0
Recall@10_122301379_4,1.0
Recall@10_123101580_0,1.0
Recall@10_123101580_1,1.0
Recall@10_123101580_2,1.0
Recall@10_123101580_3,1.0
Recall@10_123101580_4,1.0
Recall@10_1234206849_0,0.6666666666666666
Recall@10_1234206849_1,0.6666666666666666
Recall@10_1234206849_3,0.6666666666666666
Recall@10_1234206849_4,1.0
Recall@10_1235099089_0,1.0
Recall@10_1235099089_1,1.0
Recall@10_1235099089_2,1.0
Recall@10_1235099089_3,1.0
Recall@10_1235099089_4,1.0
Recall@10_1235455146_0,1.0
Recall@10_1235455146_1,1.0
Recall@10_1235455146_2,1.0
Recall@10_1235455146_3,1.0
Recall@10_1235455146_4,1.0
Recall@10_123997871_0,1.0
Recall@10_123997871_1,1.0
Recall@10_123997871_2,1.0
Recall@10_123997871_3,1.0
Recall@10_1246863003_0,1.0
Recall@10_1246863003_1,1.0
Recall@10_1246863003_2,1.0
Recall@10_1246863003_3,1.0
Recall@10_1246863003_4,1.0
Recall@10_125635185_0,1.0
Recall@10_125635185_1,1.0
Recall@10_125635185_2,1.0
Recall@10_125635185_3,1.0
Recall@10_125635185_4,1.0
Recall@10_1260816604_0,1.0
Recall@10_1260816604_1,1.0
Recall@10_1260816604_2,1.0
Recall@10_1260816604_3,1.0
Recall@10_1260816604_4,1.0
Recall@10_128395402_0,0.75
Recall@10_128395402_1,1.0
Recall@10_128395402_2,1.0
Recall@10_128395402_3,1.0
Recall@10_128395402_4,1.0
Recall@10_1285874746_0,1.0
Recall@10_1285874746_1,1.0
Recall@10_1285874746_2,1.0
Recall@10_1285874746_3,1.0
Recall@10_1285874746_4,1.0
Recall@10_1286805224_0,1.0
Recall@10_1286805224_1,1.0
Recall@10_1286805224_2,1.0
Recall@10_1286805224_3,0.5
Recall@10_1288909046_0,1.0
Recall@10_1288909046_1,1.0
Recall@10_1288909046_2,1.0
Recall@10_1288909046_3,1.0
Recall@10_1288909046_4,1.0
Recall@10_1295719054_0,1.0
Recall@10_1295719054_1,1.0
Recall@10_1295719054_2,1.0
Recall@10_1295719054_4,1.0
Recall@10_129662899_0,1.0
Recall@10_129662899_1,1.0
Recall@10_129662899_2,1.0
Recall@10_129662899_3,1.0
Recall@10_129662899_4,1.0
Recall@10_1303727066_0,1.0
Recall@10_1303727066_1,1.0
Recall@10_1303727066_2,1.0
Recall@10_1303727066_3,1.0
Recall@10_1303727066_4,1.0
Recall@10_1313961775_0,1.0
Recall@10_1313961775_1,1.0
Recall@10_1313961775_2,1.0
Recall@10_1313961775_3,1.0
Recall@10_1313961775_4,1.0
Recall@10_1329832826_0,1.0
Recall@10_1329832826_1,1.0
Recall@10_1329832826_2,1.0
Recall@10_1329832826_3,1.0
Recall@10_1329832826_4,1.0
Recall@10_1330645772_0,1.0
Recall@10_1330645772_1,1.0
Recall@10_1330645772_2,1.0
Recall@10_1330645772_3,1.0
Recall@10_1330645772_4,1.0
Recall@10_135444196_0,1.0
Recall@10_135444196_1,1.0
Recall@10_135444196_2,1.0
Recall@10_135444196_3,1.0
Recall@10_135444196_4,1.0
Recall@10_137444466_0,1.0
Recall@10_137444466_1,1.0
Recall@10_137444466_2,1.0
Recall@10_137444466_3,1.0
Recall@10_137444466_4,1.0
Recall@10_137444523_0,1.0
Recall@10_137444523_1,1.0
Recall@10_137444523_2,1.0
Recall@10_137444523_3,0.75
Recall@10_137444523_4,1.0
Recall@10_1378557186_0,1.0
Recall@10_1378557186_1,1.0
Recall@10_1378557186_2,1.0
Recall@10_1378557186_3,1.0
Recall@10_1387014885_0,1.0
Recall@10_1387014885_1,1.0
Recall@10_1387014885_2,1.0
Recall@10_1387014885_3,1.0
Recall@10_1387014885_4,1.0
Recall@10_1389264266_0,1.0
Recall@10_1389264266_1,1.0
Recall@10_1389264266_2,1.0
Recall@10_1389264266_4,1.0
Recall@10_1406296515_0,1.0
Recall@10_1406296515_1,1.0
Recall@10_1406296515_2,1.0
Recall@10_1406296515_3,1.0
Recall@10_1406296515_4,1.0
Recall@10_140774394_0,0.875
Recall@10_140774394_1,1.0
Recall@10_140774394_2,1.0
Recall@10_140774394_3,1.0
Recall@10_140774394_4,0.5
Recall@10_1408958345_0,1.0
Recall@10_1408958345_1,1.0
Recall@10_1408958345_2,1.0
Recall@10_1408958345_3,1.0
Recall@10_1408958345_4,1.0
Recall@10_141203926_0,1.0
Recall@10_141203926_1,1.0
Recall@10_141203926_2,1.0
Recall@10_141203926_3,1.0
Recall@10_141203926_4,1.0
Recall@10_1417941060_0,1.0
Recall@10_1417941060_1,1.0
Recall@10_1417941060_2,1.0
Recall@10_1417941060_4,1.0
Recall@10_141841337_0,0.8333333333333334
Recall@10_141841337_1,1.0
Recall@10_141841337_2,0.6666666666666666
Recall@10_141841337_3,1.0
Recall@10_141841337_4,0.6666666666666666
Recall@10_1423997242_0,1.0
Recall@10_1423997242_1,1.0
Recall@10_1423997242_2,1.0
Recall@10_1423997242_3,1.0
Recall@10_1423997242_4,1.0
Recall@10_1424775129_0,1.0
Recall@10_1424775129_1,1.0
Recall@10_1424775129_2,1.0
Recall@10_1424775129_3,1.0
Recall@10_1424775129_4,1.0
Recall@10_143688205_0,1.0
Recall@10_143688205_1,1.0
Recall@10_143688205_2,1.0
Recall@10_143688205_3,1.0
Recall@10_1444710198_0,1.0
Recall@10_1444710198_1,1.0
Recall@10_1444710198_2,1.0
Recall@10_1444710198_3,1.0
Recall@10_1444710198_4,1.0
Recall@10_144571886_0,1.0
Recall@10_144571886_1,1.0
Recall@10_144571886_2,1.0
Recall@10_144571886_3,0.5
Recall@10_1453366750_0,1.0
Recall@10_1453366750_1,1.0
Recall@10_1453366750_2,1.0
Recall@10_1453366750_3,1.0
Recall@10_1453366750_4,1.0
Recall@10_146019208_0,0.8
Recall@10_146019208_1,1.0
Recall@10_146019208_2,1.0
Recall@10_146019208_3,1.0
Recall@10_146019208_4,1.0
Recall@10_1483574454_0,1.0
Recall@10_1483574454_1,1.0
Recall@10_1483574454_2,1.0
Recall@10_1483574454_3,1.0
Recall@10_1483574454_4,1.0
Recall@10_1505686764_0,0.75
Recall@10_1505686764_1,1.0
Recall@10_1505686764_2,1.0
Recall@10_1505686764_3,1.0
Recall@10_1505686764_4,1.0
Recall@10_151215569_0,1.0
Recall@10_151215569_1,0.8
Recall@10_151215569_2,1.0
Recall@10_151215569_3,0.6666666666666666
Recall@10_151215569_4,1.0
Recall@10_1542970158_0,1.0
Recall@10_1542970158_1,1.0
Recall@10_1542970158_2,1.0
Recall@10_1542970158_3,1.0
Recall@10_1542970158_4,1.0
Recall@10_154653766_0,1.0
Recall@10_154653766_1,1.0
Recall@10_154653766_2,1.0
Recall@10_154653766_3,1.0
Recall@10_154653766_4,0.5
Recall@10_1546632452_0,1.0
Recall@10_1546632452_1,1.0
Recall@10_1546632452_2,1.0
Recall@10_1546632452_3,1.0
Recall@10_1546632452_4,1.0
Recall@10_1554713437_0,1.0
Recall@10_1554713437_1,1.0
Recall@10_1554713437_2,1.0
Recall@10_1554713437_3,1.0
Recall@10_1554713437_4,1.0
Recall@10_1558753996_0,1.0
Recall@10_1558753996_1,1.0
Recall@10_1558753996_2,1.0
Recall@10_1558753996_3,1.0
Recall@10_1558753996_4,1.0
Recall@10_1580159719_0,0.8
Recall@10_1580159719_1,0.6666666666666666
Recall@10_1580159719_2,1.0
Recall@10_1580159719_3,1.0
Recall@10_1580159719_4,1.0
Recall@10_160541986_0,1.0
Recall@10_160541986_1,0.6666666666666666
Recall@10_160541986_2,1.0
Recall@10_160541986_3,1.0
Recall@10_160566014_0,0.6666666666666666
Recall@10_160566014_1,1.0
Recall@10_160566014_2,1.0
Recall@10_160566014_3,0.6666666666666666
Recall@10_160566014_4,0.5
Recall@10_1606988704_0,0.6666666666666666
Recall@10_1606988704_1,0.3333333333333333
Recall@10_1606988704_2,1.0
Recall@10_1606988704_3,1.0
Recall@10_1606988704_4,1.0
Recall@10_16158623_0,0.8
Recall@10_16158623_1,1.0
Recall@10_16158623_2,0.75
Recall@10_16158623_3,1.0
Recall@10_16158623_4,1.0
Recall@10_1625306051_0,1.0
Recall@10_1625306051_1,0.5
Recall@10_1625306051_2,1.0
Recall@10_1625306051_3,1.0
Recall@10_1625306051_4,1.0
Recall@10_16396205_0,1.0
Recall@10_16396205_1,1.0
Recall@10_16396205_2,1.0
Recall@10_16396205_3,1.0
Recall@10_16396205_4,0.6666666666666666
Recall@10_16630920_0,1.0
Recall@10_16630920_1,1.0
Recall@10_16630920_2,1.0
Recall@10_16630920_3,1.0
Recall@10_16630920_4,1.0
Recall@10_170405864_0,1.0
Recall@10_170405864_1,0.6666666666666666
Recall@10_170405864_2,1.0
Recall@10_170405864_3,1.0
Recall@10_170405864_4,0.6666666666666666
Recall@10_172097783_0,1.0
Recall@10_172097783_1,1.0
Recall@10_172097783_3,1.0
Recall@10_172097783_4,1.0
Recall@10_1733853950_0,1.0
Recall@10_1733853950_1,1.0
Recall@10_1733853950_2,1.0
Recall@10_1733853950_3,1.0
Recall@10_1737441377_0,1.0
Recall@10_1737441377_1,1.0
Recall@10_1737441377_2,0.6666666666666666
Recall@10_1737441377_4,0.6666666666666666
Recall@10_1775223211_0,1.0
Recall@10_1775223211_1,0.75
Recall@10_1775223211_2,0.3333333333333333
Recall@10_1775223211_3,1.0
Recall@10_1775223211_4,1.0
Recall@10_177591612_0,1.0
Recall@10_177591612_1,1.0
Recall@10_177591612_2,1.0
Recall@10_177591612_3,1.0
Recall@10_177591612_4,1.0
Recall@10_1777816180_0,1.0
Recall@10_1777816180_1,1.0
Recall@10_1777816180_2,1.0
Recall@10_1777816180_3,1.0
Recall@10_1777816180_4,1.0
Recall@10_179778822_0,1.0
Recall@10_179778822_1,1.0
Recall@10_179778822_2,1.0
Recall@10_179778822_3,1.0
Recall@10_179778822_4,1.0
Recall@10_1806580620_0,1.0
Recall@10_1806580620_1,1.0
Recall@10_1806580620_2,1.0
Recall@10_1806580620_3,1.0
Recall@10_1806580620_4,1.0
Recall@10_1810651611_0,1.0
Recall@10_1810651611_1,1.0
Recall@10_1810651611_2,1.0
Recall@10_1810651611_3,1.0
Recall@10_1872000955_0,1.0
Recall@10_1872000955_1,1.0
Recall@10_1872000955_3,0.5
Recall@10_1872000955_4,1.0
Recall@10_191592626_0,1.0
Recall@10_191592626_1,1.0
Recall@10_191592626_3,1.0
Recall@10_191592626_4,1.0
Recall@10_19469520_0,0.5
Recall@10_19469520_1,1.0
Recall@10_19469520_2,1.0
Recall@10_19469520_3,1.0
Recall@10_19469520_4,1.0
Recall@10_1961696686_0,0.75
Recall@10_1961696686_1,0.8333333333333334
Recall@10_1961696686_2,0.6666666666666666
Recall@10_1961696686_3,1.0
Recall@10_1961696686_4,1.0
Recall@10_201314419_0,1.0
Recall@10_201314419_1,1.0
Recall@10_201314419_2,1.0
Recall@10_201314419_3,1.0
Recall@10_201314419_4,1.0
Recall@10_2047543321_0,1.0
Recall@10_2047543321_1,1.0
Recall@10_2047543321_2,1.0
Recall@10_2047543321_3,1.0
Recall@10_2058124718_0,1.0
Recall@10_2058124718_1,0.75
Recall@10_2058124718_2,1.0
Recall@10_2058124718_3,0.5
Recall@10_20702864_0,1.0
Recall@10_20702864_1,1.0
Recall@10_20702864_2,0.75
Recall@10_20702864_3,1.0
Recall@10_208025491_0,1.0
Recall@10_208025491_1,1.0
Recall@10_208025491_2,1.0
Recall@10_208025491_3,1.0
Recall@10_208025491_4,1.0
Recall@10_20805896_0,0.6666666666666666
Recall@10_20805896_1,0.6666666666666666
Recall@10_20805896_2,0.5
Recall@10_20805896_3,0.6666666666666666
Recall@10_20805896_4,0.6666666666666666
Recall@10_2088460083_0,1.0
Recall@10_2088460083_1,0.6666666666666666
Recall@10_2088460083_2,0.5
Recall@10_2088460083_3,0.5
Recall@10_2088460083_4,1.0
Recall@10_2103080234_0,1.0
Recall@10_2103080234_1,1.0
Recall@10_2103080234_2,1.0
Recall@10_2103080234_3,1.0
Recall@10_2103080234_4,1.0
Recall@10_2113592981_0,1.0
Recall@10_2113592981_1,1.0
Recall@10_2113592981_2,1.0
Recall@10_2113592981_3,1.0
Recall@10_2113592981_4,1.0
Recall@10_2113996953_0,1.0
Recall@10_2113996953_1,1.0
Recall@10_2113996953_2,1.0
Recall@10_2113996953_3,1.0
Recall@10_2113996953_4,1.0
Recall@10_2123838998_0,0.8181818181818182
Recall@10_2123838998_1,1.0
Recall@10_2123838998_2,1.0
Recall@10_2123838998_3,1.0
Recall@10_2123838998_4,1.0
Recall@10_2123995873_0,1.0
Recall@10_2123995873_1,0.75
Recall@10_2123995873_2,1.0
Recall@10_2123995873_3,0.5
Recall@10_2123995873_4,1.0
Recall@10_2125626631_0,1.0
Recall@10_2125626631_1,1.0
Recall@10_2125626631_3,1.0
Recall@10_2127166904_0,1.0
Recall@10_2127166904_1,0.6666666666666666
Recall@10_2127166904_2,1.0
Recall@10_2127166904_3,1.0
Recall@10_2127166904_4,1.0
Recall@10_213583123_0,1.0
Recall@10_213583123_1,0.6666666666666666
Recall@10_213583123_2,1.0
Recall@10_213583123_3,1.0
Recall@10_213583123_4,1.0
Recall@10_214166720_0,1.0
Recall@10_214166720_1,1.0
Recall@10_214166720_2,1.0
Recall@10_214166720_3,1.0
Recall@10_214166720_4,1.0
Recall@10_2147866213_0,0.8571428571428571
Recall@10_2147866213_1,1.0
Recall@10_2147866213_2,1.0
Recall@10_2147866213_3,1.0
Recall@10_2147866213_4,1.0
Recall@10_21514026_0,1.0
Recall@10_21514026_1,1.0
Recall@10_21514026_2,1.0
Recall@10_21514026_3,1.0
Recall@10_21514026_4,1.0
Recall@10_2167644298_0,1.0
Recall@10_2167644298_1,1.0
Recall@10_2167644298_2,1.0
Recall@10_2167644298_3,1.0
Recall@10_2167644298_4,1.0
Recall@10_2174648405_0,1.0
Recall@10_2174648405_1,1.0
Recall@10_2174648405_2,1.0
Recall@10_2174648405_3,1.0
Recall@10_2174648405_4,1.0
Recall@10_2176874361_0,1.0
Recall@10_2176874361_1,1.0
Recall@10_2176874361_2,1.0
Recall@10_2176874361_4,1.0
Recall@10_218225539_0,1.0
Recall@10_218225539_1,1.0
Recall@10_218225539_2,1.0
Recall@10_218225539_3,1.0
Recall@10_218225539_4,1.0
Recall@10_2193001254_0,0.875
Recall@10_2193001254_1,1.0
Recall@10_2193001254_2,1.0
Recall@10_2193001254_3,1.0
Recall@10_2193001254_4,1.0
Recall@10_2202059975_0,1.0
Recall@10_2202059975_1,1.0
Recall@10_2202059975_2,1.0
Recall@10_2202059975_3,1.0
Recall@10_2202059975_4,1.0
Recall@10_2209751_0,1.0
Recall@10_2209751_1,1.0
Recall@10_2209751_2,1.0
Recall@10_2209751_3,1.0
Recall@10_221596640_0,1.0
Recall@10_221596640_1,1.0
Recall@10_221596640_2,1.0
Recall@10_221596640_3,1.0
Recall@10_221596640_4,1.0
Recall@10_2219805467_0,0.6666666666666666
Recall@10_2219805467_1,0.6666666666666666
Recall@10_2219805467_2,0.6666666666666666
Recall@10_2219805467_3,0.6666666666666666
Recall@10_2219805467_4,1.0
Recall@10_2222732183_0,1.0
Recall@10_2222732183_1,1.0
Recall@10_2222732183_2,1.0
Recall@10_2222732183_3,1.0
Recall@10_2222732183_4,1.0
Recall@10_2229108152_0,1.0
Recall@10_2229108152_1,1.0
Recall@10_2229108152_2,1.0
Recall@10_2229108152_3,1.0
Recall@10_2229108152_4,1.0
Recall@10_2229177914_0,1.0
Recall@10_2229177914_1,0.75
Recall@10_2229177914_2,0.75
Recall@10_2229177914_3,1.0
Recall@10_2229177914_4,1.0
Recall@10_2230134548_0,0.5
Recall@10_2230134548_1,0.5
Recall@10_2230134548_2,1.0
Recall@10_2230134548_3,1.0
Recall@10_2230134548_4,0.6666666666666666
Recall@10_2230363312_0,0.75
Recall@10_2230363312_1,1.0
Recall@10_2230363312_2,0.75
Recall@10_2230363312_3,1.0
Recall@10_2230363312_4,1.0
Recall@10_2249682069_0,1.0
Recall@10_2249682069_1,1.0
Recall@10_2249682069_2,1.0
Recall@10_2249682069_3,1.0
Recall@10_2254913901_0,1.0
Recall@10_2254913901_1,1.0
Recall@10_2254913901_2,1.0
Recall@10_2254913901_3,1.0
Recall@10_2255266906_0,1.0
Recall@10_2255266906_1,1.0
Recall@10_2255266906_2,1.0
Recall@10_2255266906_4,1.0
Recall@10_2256447557_0,1.0
Recall@10_2256447557_1,1.0
Recall@10_2256447557_2,1.0
Recall@10_2256447557_3,1.0
Recall@10_2256447557_4,1.0
Recall@10_2265106886_0,1.0
Recall@10_2265106886_1,1.0
Recall@10_2265106886_2,1.0
Recall@10_2265106886_3,1.0
Recall@10_227689211_0,0.75
Recall@10_227689211_1,1.0
Recall@10_227689211_3,1.0
Recall@10_227689211_4,1.0
Recall@10_2278490028_0,1.0
Recall@10_2278490028_1,1.0
Recall@10_2278490028_2,1.0
Recall@10_2278490028_3,1.0
Recall@10_2278490028_4,1.0
Recall@10_2279432034_0,0.6666666666666666
Recall@10_2279432034_1,1.0
Recall@10_2279432034_2,1.0
Recall@10_2279432034_4,0.0
Recall@10_2281054343_0,1.0
Recall@10_2281054343_1,1.0
Recall@10_2281054343_2,1.0
Recall@10_2281054343_3,1.0
Recall@10_2281054343_4,1.0
Recall@10_2284894733_0,1.0
Recall@10_2284894733_1,1.0
Recall@10_2284894733_2,1.0
Recall@10_2284894733_3,1.0
Recall@10_2293149170_0,1.0
Recall@10_2293149170_1,0.5
Recall@10_2293149170_2,1.0
Recall@10_2293149170_3,1.0
Recall@10_2298661279_0,1.0
Recall@10_2298661279_1,1.0
Recall@10_2298661279_2,1.0
Recall@10_2298661279_3,1.0
Recall@10_2298661279_4,1.0
Recall@10_23016347_0,1.0
Recall@10_23016347_1,1.0
Recall@10_23016347_2,1.0
Recall@10_23016347_3,1.0
Recall@10_23016347_4,1.0
Recall@10_230486268_0,1.0
Recall@10_230486268_1,1.0
Recall@10_230486268_2,1.0
Recall@10_230486268_3,1.0
Recall@10_230486268_4,1.0
Recall@10_2305437797_0,0.5
Recall@10_2305437797_1,0.6666666666666666
Recall@10_2305437797_2,0.3333333333333333
Recall@10_2305437797_3,0.6666666666666666
Recall@10_2305437797_4,0.3333333333333333
Recall@10_2307118114_0,1.0
Recall@10_2307118114_1,1.0
Recall@10_2307118114_2,1.0
Recall@10_2307118114_3,1.0
Recall@10_2307118114_4,1.0
Recall@10_2307757311_0,1.0
Recall@10_2307757311_1,1.0
Recall@10_2307757311_2,1.0
Recall@10_2307757311_3,1.0
Recall@10_2313551145_0,0.8
Recall@10_2313551145_1,1.0
Recall@10_2313551145_2,1.0
Recall@10_2313551145_3,1.0
