Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
1810651611_1,3,2.25,8,5.5625
1810651611_2,3,2.5,3,2.142857142857143
1810651611_3,3,2.4,3,2.5
4734162520_0,12,3.4285714285714284,5,3.057142857142857
4734162520_1,4,2.8333333333333335,4,2.5833333333333335
4734162520_3,2,2.0,8,5.363636363636363
7012109893_0,3,2.25,7,4.190476190476191
7012109893_1,7,3.0,4,2.761904761904762
7012109893_2,4,2.3636363636363638,5,3.6875
7012109893_3,5,2.7142857142857144,4,3.3076923076923075
7645680482_0,8,3.2,5,2.652173913043478
7645680482_1,4,2.230769230769231,9,4.411764705882353
7645680482_2,4,2.3333333333333335,5,3.8461538461538463
7645680482_3,2,2.0,8,4.7
7645680482_4,2,2.0,4,2.8
2127166904_0,4,2.5,5,3.4210526315789473
2127166904_1,3,2.2142857142857144,6,4.555555555555555
2127166904_2,3,2.6666666666666665,3,2.5454545454545454
2127166904_3,3,2.2,6,4.538461538461538
2127166904_4,3,2.2,4,3.0
3334866049_0,3,2.1818181818181817,5,3.857142857142857
3334866049_1,3,2.2222222222222223,5,4.0
3334866049_2,4,2.6,3,2.111111111111111
3334866049_3,2,2.0,4,2.8333333333333335
3367399_0,5,2.466666666666667,7,3.8260869565217392
3367399_1,4,2.8333333333333335,4,2.75
3367399_2,3,2.4,3,2.375
3367399_3,3,2.4,4,2.875
3367399_4,2,2.0,4,3.0
3149038044_0,3,2.3333333333333335,4,2.888888888888889
3149038044_1,2,2.0,7,4.6
3149038044_2,3,2.4,4,2.625
3149038044_3,3,2.2,4,3.0
3149038044_4,3,2.2857142857142856,4,3.4
450688968_0,3,2.2222222222222223,10,5.869565217391305
450688968_1,3,2.3,6,4.428571428571429
450688968_2,3,2.4,5,2.875
450688968_3,3,2.2,3,2.7142857142857144
450688968_4,3,2.25,3,2.1666666666666665
4401136784_0,4,2.1818181818181817,6,3.7142857142857144
4401136784_1,3,2.1,5,3.5
4401136784_2,3,2.25,5,3.5454545454545454
4401136784_3,3,2.4,3,2.5
4818675994_0,4,2.357142857142857,7,4.75
4818675994_1,4,2.7,4,2.888888888888889
4818675994_2,3,2.076923076923077,9,6.0
4818675994_3,3,2.142857142857143,4,3.2222222222222223
4818675994_4,3,2.5,3,2.2857142857142856
345852737_0,4,2.4545454545454546,7,4.588235294117647
345852737_1,4,2.3636363636363638,6,4.0625
345852737_2,4,2.4,6,4.6
345852737_3,4,2.6666666666666665,3,2.727272727272727
345852737_4,2,2.0,6,4.3
5925544950_0,6,2.9,4,3.05
5925544950_1,3,2.4444444444444446,5,4.0
5925544950_2,3,2.111111111111111,7,4.545454545454546
5925544950_3,3,2.111111111111111,5,3.6363636363636362
5925544950_4,3,2.3333333333333335,3,2.2
4183662919_0,4,2.272727272727273,5,4.066666666666666
4183662919_1,3,2.5714285714285716,4,2.8333333333333335
4183662919_2,4,2.4,3,2.75
4183662919_3,3,2.1666666666666665,4,3.125
4684005479_0,4,2.875,3,2.5625
4684005479_1,3,2.272727272727273,6,4.066666666666666
4684005479_2,2,2.0,5,3.7
4684005479_3,3,2.6,3,2.5555555555555554
4684005479_4,2,2.0,3,2.6666666666666665
253800791_0,6,2.6,6,4.04
253800791_1,3,2.272727272727273,5,3.933333333333333
253800791_2,2,2.0,4,3.25
253800791_3,3,2.25,3,2.1666666666666665
253800791_4,2,2.0,3,2.4
8138745455_0,3,2.111111111111111,8,4.761904761904762
8138745455_1,4,2.625,5,3.2857142857142856
8138745455_2,3,2.3333333333333335,5,3.230769230769231
8138745455_3,3,2.4,4,3.125
8138745455_4,4,2.5,4,2.857142857142857
95795877_0,3,2.375,5,3.5833333333333335
95795877_1,4,2.5555555555555554,5,3.2
95795877_2,3,2.8,5,3.2
95795877_3,3,2.3333333333333335,6,4.3076923076923075
95795877_4,4,2.3333333333333335,4,2.888888888888889
6381062375_0,4,2.5,6,4.375
6381062375_1,3,2.25,6,3.8181818181818183
6381062375_2,3,2.142857142857143,4,2.888888888888889
6381062375_3,3,2.142857142857143,5,3.3333333333333335
4712636240_0,5,2.4,6,3.8
4712636240_1,4,2.4,6,3.466666666666667
4712636240_2,3,2.3333333333333335,4,3.3076923076923075
4712636240_3,3,2.3333333333333335,6,3.6923076923076925
4712636240_4,3,2.1666666666666665,4,2.875
3194533056_0,4,2.28,8,5.545454545454546
3194533056_1,3,2.15,7,4.875
3194533056_2,4,2.2222222222222223,5,4.166666666666667
3194533056_3,3,2.1666666666666665,4,3.0
3194533056_4,2,2.0,3,2.25
4668948309_0,3,2.142857142857143,5,3.5555555555555554
4668948309_1,2,2.0,4,3.3333333333333335
4668948309_2,3,2.3333333333333335,4,3.0
4668948309_4,2,2.0,4,3.142857142857143
268365231_0,4,2.3636363636363638,5,3.75
268365231_1,3,2.2,6,4.076923076923077
268365231_2,4,2.4285714285714284,4,2.8181818181818183
268365231_3,3,2.111111111111111,5,4.090909090909091
268365231_4,3,2.2,4,2.857142857142857
4631131293_0,3,2.1666666666666665,5,3.3333333333333335
4631131293_1,4,2.2142857142857144,7,4.722222222222222
4631131293_2,4,2.3636363636363638,8,4.375
4631131293_3,3,2.3333333333333335,5,3.8461538461538463
4631131293_4,3,2.2,4,3.0
1387014885_0,5,2.5714285714285716,10,5.913043478260869
1387014885_1,5,2.533333333333333,7,5.625
1387014885_2,3,2.4444444444444446,4,3.142857142857143
1387014885_3,3,2.1,6,3.5833333333333335
1387014885_4,3,2.2,7,4.846153846153846
2952320230_0,3,2.4285714285714284,4,3.0
2952320230_1,3,2.4285714285714284,6,4.090909090909091
2952320230_2,3,2.3333333333333335,4,2.888888888888889
2952320230_3,3,2.3333333333333335,3,2.7777777777777777
2952320230_4,4,2.4,4,2.625
6841943688_0,3,2.2222222222222223,4,3.3333333333333335
6841943688_1,4,2.5,4,3.1
6841943688_2,3,2.2,4,3.0
6841943688_3,2,2.0,3,2.6666666666666665
4333374998_0,3,2.375,5,3.75
4333374998_1,3,2.6666666666666665,4,2.8181818181818183
4333374998_2,5,3.0,4,2.5454545454545454
4333374998_4,3,2.1666666666666665,5,3.125
3468635980_0,4,2.4444444444444446,5,3.2142857142857144
3468635980_1,3,2.375,5,3.75
3468635980_2,4,2.5,3,2.4
3468635980_3,3,2.125,6,3.6
3468635980_4,2,2.0,4,3.0
3125628091_0,4,2.6,5,3.5294117647058822
3125628091_2,3,2.125,7,4.2
3125628091_4,3,2.25,5,3.3636363636363638
534570169_0,3,2.1875,5,3.95
534570169_1,3,2.2,7,4.421052631578948
534570169_2,3,2.3333333333333335,6,3.9411764705882355
534570169_3,3,2.3636363636363638,5,3.6875
534570169_4,3,2.2222222222222223,5,3.4166666666666665
4447160600_0,4,2.3,6,4.357142857142857
4447160600_1,5,2.8,5,3.3
4447160600_2,3,2.111111111111111,7,4.363636363636363
4447160600_3,2,2.0,5,3.2857142857142856
2209751_0,3,2.125,5,3.8
2209751_1,3,2.111111111111111,5,3.272727272727273
2209751_2,3,2.1666666666666665,5,3.625
2209751_3,3,2.2,4,3.0
2723929323_0,4,2.3333333333333335,5,3.1538461538461537
2723929323_1,3,2.125,5,3.2
2723929323_2,2,2.0,5,3.5555555555555554
2723929323_3,3,2.2,3,2.4285714285714284
2723929323_4,2,2.0,3,2.4
6589292543_0,3,2.5,6,3.8947368421052633
6589292543_1,4,2.1333333333333333,6,4.0
6589292543_2,5,2.6363636363636362,5,3.8421052631578947
6589292543_3,3,2.625,4,2.857142857142857
6589292543_4,4,2.5714285714285716,5,3.0
3351586010_0,4,2.3,6,4.285714285714286
3351586010_1,3,2.2857142857142856,5,4.0
3351586010_2,4,2.4285714285714284,4,3.1818181818181817
3351586010_3,4,2.6,4,3.111111111111111
3351586010_4,3,2.4,3,2.5
3241531692_0,4,2.4444444444444446,5,4.071428571428571
3241531692_1,3,2.25,4,2.909090909090909
3241531692_2,3,2.2222222222222223,6,4.0
3241531692_3,3,2.5714285714285716,4,3.0833333333333335
4879951396_0,12,2.8421052631578947,5,3.111111111111111
4879951396_1,4,2.25,9,5.904761904761905
4879951396_2,5,2.888888888888889,5,3.8333333333333335
4879951396_3,3,2.2,6,4.153846153846154
4879951396_4,3,2.1,6,4.333333333333333
3560502528_0,5,2.4,8,5.136363636363637
3560502528_1,3,2.25,6,4.090909090909091
3560502528_2,3,2.2857142857142856,5,3.5
3560502528_4,3,2.125,6,3.7
3655074079_0,4,2.4444444444444446,4,3.142857142857143
3655074079_1,3,2.25,5,3.3636363636363638
3655074079_2,4,2.6,4,3.2222222222222223
3655074079_3,3,2.125,5,3.5
3655074079_4,3,2.4,3,2.5
4491044489_0,5,2.533333333333333,6,3.875
4491044489_1,5,2.7857142857142856,6,3.9615384615384617
4491044489_2,3,2.5,4,3.0
4491044489_3,3,2.4285714285714284,4,2.909090909090909
4491044489_4,3,2.142857142857143,4,3.0
3105623068_0,3,2.625,5,3.5714285714285716
3105623068_1,4,2.4,4,3.25
3105623068_2,2,2.0,4,3.0
3105623068_4,3,2.2,4,2.5714285714285716
3965771582_0,7,2.75,4,2.4
3965771582_1,3,2.3333333333333335,5,3.3846153846153846
3965771582_2,4,2.5,5,3.2
3965771582_3,3,2.25,3,2.1666666666666665
3965771582_4,2,2.0,4,3.0
6839984356_0,4,2.3,7,4.0
6839984356_1,4,2.5,5,3.4615384615384617
6839984356_2,3,2.25,4,3.0
6839984356_3,4,2.4285714285714284,4,2.909090909090909
6839984356_4,3,2.142857142857143,4,2.888888888888889
2103080234_0,3,2.1818181818181817,7,4.428571428571429
2103080234_1,3,2.4285714285714284,6,4.0
2103080234_2,3,2.3333333333333335,5,3.6666666666666665
2103080234_3,3,2.2,4,3.142857142857143
2103080234_4,3,2.25,4,2.6666666666666665
33497646_0,5,2.4444444444444446,6,4.428571428571429
33497646_1,4,2.4444444444444446,6,3.4285714285714284
33497646_2,3,2.1818181818181817,6,4.285714285714286
33497646_3,4,2.3333333333333335,5,3.1538461538461537
33497646_4,3,2.142857142857143,5,3.5555555555555554
3590753142_0,3,2.357142857142857,9,5.15
3590753142_1,3,2.090909090909091,6,4.384615384615385
3590753142_2,2,2.0,7,4.181818181818182
3590753142_3,3,2.0833333333333335,6,4.571428571428571
3590753142_4,2,2.0,5,3.375
3784574313_0,3,2.1666666666666665,9,5.2
3784574313_1,3,2.1666666666666665,6,4.4
3784574313_2,5,3.0,3,1.8888888888888888
3784574313_3,3,2.1666666666666665,5,3.75
3784574313_4,3,2.25,3,2.1666666666666665
2728607980_0,4,2.6666666666666665,6,3.75
2728607980_2,4,2.5,4,2.9
575853856_0,4,2.3636363636363638,7,4.5625
6472693569_0,4,2.5,9,6.52
6472693569_1,3,2.1176470588235294,9,5.35
6472693569_2,3,2.1666666666666665,7,4.666666666666667
6472693569_3,3,2.076923076923077,7,4.533333333333333
6472693569_4,3,2.4,4,3.125
7117115809_0,3,2.263157894736842,8,5.24
7117115809_1,3,2.3333333333333335,5,4.176470588235294
7117115809_2,4,2.4444444444444446,5,3.642857142857143
7117115809_3,3,2.3,5,3.357142857142857
7117115809_4,3,2.4,4,2.75
7796487260_0,6,2.7777777777777777,4,2.5294117647058822
7796487260_1,5,2.7142857142857144,4,2.769230769230769
7796487260_2,4,2.75,4,2.7333333333333334
7796487260_3,3,2.1666666666666665,4,3.0
7796487260_4,3,2.2857142857142856,3,2.7
3119887967_0,3,2.1538461538461537,7,4.875
3119887967_1,5,2.2857142857142856,4,3.263157894736842
3119887967_2,3,2.3636363636363638,5,3.25
3119887967_3,3,2.1666666666666665,8,5.333333333333333
3119887967_4,3,2.4,3,2.5
6925158300_0,3,2.25,6,4.3125
6925158300_1,3,2.1818181818181817,5,3.7142857142857144
6925158300_2,3,2.066666666666667,8,5.235294117647059
6925158300_3,3,2.142857142857143,4,3.2222222222222223
6925158300_4,3,2.142857142857143,4,2.888888888888889
242558556_0,3,2.4444444444444446,7,4.714285714285714
242558556_1,3,2.5,5,3.3076923076923075
242558556_2,3,2.375,6,4.583333333333333
242558556_3,3,2.25,5,3.727272727272727
242558556_4,4,2.5,3,2.2857142857142856
3176499620_0,5,2.45,8,4.833333333333333
3176499620_1,3,2.5714285714285716,5,3.0
3176499620_2,3,2.4285714285714284,4,3.090909090909091
3176499620_3,3,2.4,3,2.5
4851268802_0,3,2.2142857142857144,7,4.555555555555555
4851268802_1,4,2.3076923076923075,5,4.111111111111111
4851268802_2,3,2.6666666666666665,5,3.3125
4851268802_3,3,2.375,6,4.25
4851268802_4,3,2.3333333333333335,4,2.7777777777777777
3209564153_0,3,2.3333333333333335,6,4.3076923076923075
3209564153_1,3,2.111111111111111,7,4.7272727272727275
3209564153_2,2,2.0,4,3.0
3209564153_3,2,2.0,5,3.2857142857142856
3209564153_4,2,2.0,3,2.6666666666666665
3525978606_0,3,2.375,5,4.0
3525978606_1,3,2.2222222222222223,4,3.0833333333333335
3525978606_3,5,2.75,3,2.25
3525978606_4,3,2.25,3,2.1666666666666665
3274495419_0,5,2.3333333333333335,5,3.6470588235294117
3274495419_1,3,2.0833333333333335,8,5.142857142857143
3274495419_2,3,2.25,8,4.375
3274495419_3,2,2.0,5,4.181818181818182
3274495419_4,3,2.125,5,3.9
3855173636_0,4,2.2222222222222223,5,3.1666666666666665
3855173636_1,4,2.4,4,3.0
3855173636_2,5,2.6,3,2.7777777777777777
3855173636_3,3,2.1666666666666665,4,2.875
3855173636_4,2,2.0,4,3.125
2557922709_0,3,2.3,5,3.9285714285714284
2557922709_1,5,3.0,3,2.090909090909091
2557922709_2,5,3.25,2,1.8
2557922709_3,3,2.1666666666666665,5,3.5
2991994607_0,3,2.272727272727273,7,4.133333333333334
2991994607_1,4,2.5,5,3.6153846153846154
2991994607_2,3,2.5,3,2.7
2991994607_3,3,2.25,4,3.0
2991994607_4,3,2.3333333333333335,2,2.0
4799951910_0,3,2.2857142857142856,7,4.368421052631579
4799951910_1,6,2.3846153846153846,5,3.263157894736842
4799951910_2,4,3.3333333333333335,2,1.75
4799951910_3,4,2.4,4,2.625
4799951910_4,2,2.0,4,2.8
4750766294_0,5,2.5,5,3.6923076923076925
4750766294_1,3,2.25,4,3.3636363636363638
4750766294_2,3,2.125,5,3.3
4750766294_3,3,2.1666666666666665,3,2.875
4750766294_4,2,2.0,4,3.0
3418462699_0,4,2.75,4,3.1363636363636362
3418462699_1,3,2.2142857142857144,8,5.5
3418462699_2,4,2.3333333333333335,8,4.352941176470588
3418462699_3,4,2.75,4,2.8
3418462699_4,3,2.3333333333333335,5,3.6153846153846154
3273892996_0,3,2.1379310344827585,15,7.470588235294118
3273892996_1,3,2.1666666666666665,6,4.4
3273892996_2,3,2.142857142857143,4,3.3333333333333335
3273892996_3,3,2.3333333333333335,4,2.888888888888889
54242432_0,4,2.3846153846153846,5,3.4210526315789473
54242432_1,4,2.6666666666666665,5,3.8125
54242432_2,3,2.3636363636363638,6,4.0625
54242432_3,4,2.3333333333333335,8,4.882352941176471
54242432_4,3,2.2,4,3.142857142857143
3189464563_0,4,2.375,6,4.826086956521739
3189464563_1,4,2.4545454545454546,7,3.6470588235294117
3189464563_2,3,2.076923076923077,6,4.2
3189464563_3,3,2.125,4,3.2
3189464563_4,3,2.4,4,2.5
4950889937_0,5,2.4545454545454546,8,4.393939393939394
4950889937_1,4,2.3,7,4.0
4950889937_2,3,2.3333333333333335,5,3.6923076923076925
2580707208_0,6,2.3181818181818183,10,5.9
2580707208_1,5,2.2941176470588234,8,4.130434782608695
2580707208_2,3,2.3333333333333335,5,3.619047619047619
2580707208_3,3,2.3333333333333335,7,4.538461538461538
2580707208_4,3,2.142857142857143,4,2.888888888888889
6053720349_0,4,2.3333333333333335,5,3.4615384615384617
6053720349_1,3,2.090909090909091,5,3.769230769230769
6053720349_2,4,2.8333333333333335,4,2.4166666666666665
6053720349_3,4,2.2857142857142856,6,3.9
6053720349_4,2,2.0,5,3.4285714285714284
7353914844_0,4,2.380952380952381,8,4.766666666666667
7353914844_1,3,2.111111111111111,6,3.6363636363636362
7353914844_2,4,3.0,2,1.8571428571428572
7353914844_3,4,2.6,3,2.3333333333333335
7353914844_4,2,2.0,4,3.0
4768270751_0,3,2.076923076923077,10,6.4
4768270751_1,4,2.230769230769231,5,4.294117647058823
4768270751_2,3,2.1,5,4.0
4768270751_3,3,2.2857142857142856,5,3.4
4768270751_4,4,2.6,4,3.111111111111111
492587970_0,3,2.2,5,3.3846153846153846
492587970_1,4,2.25,3,2.6363636363636362
492587970_2,4,2.375,6,3.8333333333333335
492587970_3,3,2.142857142857143,5,3.2222222222222223
492587970_4,3,2.142857142857143,5,3.3333333333333335
125635185_0,4,2.4444444444444446,7,4.071428571428571
125635185_1,3,2.4444444444444446,4,3.2142857142857144
125635185_2,4,2.6,4,2.888888888888889
125635185_3,3,2.1666666666666665,4,2.875
125635185_4,3,2.142857142857143,5,3.2222222222222223
4876504906_0,3,2.2222222222222223,4,3.3333333333333335
4876504906_1,4,2.2222222222222223,5,3.75
4876504906_2,3,2.142857142857143,4,3.0
4876504906_3,2,2.0,5,3.3333333333333335
2875823162_0,3,2.0625,11,6.388888888888889
2875823162_1,5,2.4166666666666665,5,3.2222222222222223
2875823162_2,3,2.111111111111111,7,4.181818181818182
2875823162_3,3,2.142857142857143,5,3.5555555555555554
2875823162_4,2,2.0,6,4.0
4781019036_0,3,2.25,4,3.272727272727273
4781019036_1,3,2.5,3,2.4285714285714284
4781019036_3,3,2.4,3,2.5
4749166996_0,4,2.230769230769231,8,4.0
4749166996_1,3,2.3636363636363638,6,4.375
4749166996_2,3,2.272727272727273,8,4.333333333333333
4749166996_3,3,2.142857142857143,6,3.7777777777777777
4749166996_4,4,2.6666666666666665,3,1.8333333333333333
6188266707_0,4,2.5714285714285716,5,3.5833333333333335
6188266707_1,3,2.4285714285714284,4,2.8181818181818183
6188266707_2,4,2.2857142857142856,4,3.4
6188266707_3,3,2.4285714285714284,6,3.4545454545454546
6188266707_4,2,2.0,4,3.2857142857142856
314800643_0,4,2.375,7,4.391304347826087
314800643_1,4,2.25,10,5.619047619047619
314800643_2,4,2.5,5,3.6
314800643_3,4,2.375,4,3.0833333333333335
314800643_4,4,2.4285714285714284,4,2.727272727272727
8143343377_0,4,2.5,5,3.230769230769231
8143343377_1,3,2.3333333333333335,4,2.7777777777777777
8143343377_2,4,2.5,5,2.7
8143343377_3,2,2.0,4,3.3333333333333335
8143343377_4,3,2.2,4,3.0
123997871_0,4,2.5714285714285716,5,3.0833333333333335
123997871_1,3,2.2857142857142856,4,2.8
123997871_2,4,2.6,4,2.4444444444444446
123997871_3,3,2.2,4,3.142857142857143
3676460610_0,3,2.3333333333333335,5,3.5384615384615383
3676460610_1,2,2.0,7,4.6
3676460610_2,3,2.111111111111111,6,3.8181818181818183
3676460610_3,3,2.2,4,3.142857142857143
3676460610_4,3,2.1666666666666665,4,2.625
201314419_0,6,2.6666666666666665,5,3.1904761904761907
201314419_1,3,2.076923076923077,7,4.8
201314419_2,3,2.2857142857142856,5,3.8
201314419_3,3,2.142857142857143,5,3.4444444444444446
201314419_4,2,2.0,4,3.125
252846811_0,3,2.5,4,2.7142857142857144
252846811_1,3,2.125,5,3.6
252846811_2,4,2.75,3,2.0
4980795412_0,8,2.764705882352941,5,3.4838709677419355
4980795412_1,3,2.3529411764705883,9,5.5
4980795412_2,3,2.090909090909091,8,4.769230769230769
4980795412_3,3,2.125,6,3.6
4410033566_0,3,2.25,6,4.181818181818182
4410033566_1,3,2.2857142857142856,4,2.9
4410033566_2,4,2.5,3,2.4
4410033566_3,2,2.0,5,3.4285714285714284
4410033566_4,2,2.0,4,3.0
2607097757_0,3,2.3846153846153846,8,4.7894736842105265
2607097757_1,5,2.6153846153846154,6,3.6363636363636362
2607097757_2,3,2.375,4,3.1666666666666665
2607097757_3,3,2.1,8,5.25
2607097757_4,3,2.6,4,2.6666666666666665
2414397449_0,5,2.5384615384615383,6,4.0
2414397449_1,4,2.3636363636363638,7,4.375
2414397449_2,4,2.5714285714285716,4,3.0
2414397449_3,3,2.2,7,4.923076923076923
2414397449_4,2,2.0,7,4.5
3399284917_0,4,2.357142857142857,9,5.45
3399284917_1,3,2.375,4,2.9166666666666665
3399284917_2,3,2.25,6,3.6363636363636362
3399284917_3,4,2.6,4,2.888888888888889
3399284917_4,2,2.0,4,3.3333333333333335
4623000836_0,3,2.357142857142857,6,4.5
4623000836_1,5,2.6363636363636362,5,3.3157894736842106
4623000836_2,3,2.0833333333333335,8,5.0
4623000836_3,2,2.0,8,5.846153846153846
154653766_0,3,2.1818181818181817,6,4.0
154653766_1,4,2.3333333333333335,5,4.0
154653766_2,3,2.3333333333333335,4,3.2222222222222223
154653766_3,2,2.0,5,3.5714285714285716
154653766_4,2,2.0,4,3.0
3403263046_0,4,2.466666666666667,7,4.739130434782608
3403263046_1,4,2.3846153846153846,6,4.2105263157894735
3403263046_2,3,2.3636363636363638,5,3.375
3403263046_3,4,2.3,5,4.142857142857143
3403263046_4,3,2.2222222222222223,4,3.25
4586247564_0,5,2.8,5,3.526315789473684
4586247564_1,3,2.125,6,3.9
4586247564_2,4,3.0,3,2.0
4586247564_3,3,2.5,3,2.142857142857143
4586247564_4,2,2.0,3,2.6666666666666665
2125626631_0,4,2.6666666666666665,6,4.0625
2125626631_1,3,2.2857142857142856,6,4.4
2125626631_3,4,2.6,5,3.2222222222222223
1872000955_0,4,2.230769230769231,7,4.294117647058823
1872000955_1,3,2.1666666666666665,6,4.4
1872000955_3,3,2.4,3,2.75
1872000955_4,3,2.25,4,3.0
4801849846_0,4,2.4615384615384617,7,4.45
4801849846_1,3,2.272727272727273,6,3.933333333333333
4801849846_2,3,2.2,7,4.3076923076923075
4801849846_3,4,2.5,4,2.9
4801849846_4,3,2.6,4,2.7777777777777777
5389294129_0,4,2.411764705882353,7,4.28
5389294129_1,4,2.3,7,4.928571428571429
5389294129_2,3,2.25,5,3.727272727272727
5389294129_3,3,2.125,4,3.0
3607969989_0,5,2.4545454545454546,5,3.6470588235294117
3607969989_1,4,2.4,7,4.4
3607969989_2,3,2.1,8,5.25
3607969989_3,3,2.090909090909091,8,4.384615384615385
3540241710_0,5,2.272727272727273,4,2.933333333333333
3540241710_1,3,2.125,6,4.2
3540241710_2,3,2.1666666666666665,4,3.125
3540241710_3,3,2.1666666666666665,4,3.125
3773298212_0,3,2.176470588235294,8,5.142857142857143
3773298212_1,5,2.6,6,4.117647058823529
3773298212_2,3,2.25,5,3.727272727272727
3773298212_3,2,2.0,4,2.8333333333333335
3773298212_4,3,2.2,4,2.7142857142857144
5489602545_0,5,2.6,5,3.411764705882353
5489602545_1,3,2.3333333333333335,4,3.1538461538461537
5489602545_2,3,2.25,6,3.909090909090909
558338473_0,5,2.357142857142857,5,3.75
558338473_1,9,3.3333333333333335,2,1.7333333333333334
558338473_2,4,2.3636363636363638,5,3.625
558338473_3,3,2.2,6,4.0
558338473_4,3,2.2222222222222223,4,3.4166666666666665
3619322150_0,3,2.5714285714285716,4,3.0
3619322150_1,3,2.25,5,3.1818181818181817
3619322150_2,5,3.4,4,2.4615384615384617
3619322150_4,3,2.2,4,2.5714285714285716
3856155585_0,3,2.2941176470588234,7,4.6521739130434785
3856155585_1,4,2.2,6,3.4615384615384617
3856155585_2,2,2.0,8,5.0
3856155585_3,4,2.5,5,3.5
3856155585_4,2,2.0,6,3.7777777777777777
101669240_0,4,2.5,6,4.076923076923077
101669240_1,3,2.0714285714285716,9,5.375
101669240_2,3,2.111111111111111,6,4.0
101669240_3,3,2.2222222222222223,6,3.6666666666666665
101669240_4,2,2.0,6,3.909090909090909
