Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
3745474894_3,4,2.2222222222222223,8,4.75
3745474894_4,3,2.1666666666666665,4,2.875
3157745346_0,3,2.2222222222222223,6,4.416666666666667
3157745346_1,2,2.0,7,4.25
3157745346_2,3,2.125,4,3.2
3157745346_3,2,2.0,4,3.3333333333333335
3157745346_4,3,2.1666666666666665,5,3.25
4062259729_0,3,2.1875,6,4.4
4062259729_1,5,2.4615384615384617,5,3.4
4062259729_2,3,2.3076923076923075,6,4.444444444444445
4062259729_3,3,2.1818181818181817,7,4.642857142857143
4062259729_4,3,2.2222222222222223,5,3.75
456299217_0,4,2.5714285714285716,4,3.1666666666666665
456299217_1,4,2.2222222222222223,7,4.833333333333333
456299217_2,3,2.1666666666666665,4,3.125
456299217_3,3,2.4,4,2.875
456299217_4,3,2.2,4,2.7142857142857144
311619377_0,3,2.3,5,3.7857142857142856
311619377_1,4,2.25,6,3.5454545454545454
311619377_2,3,2.25,6,4.2727272727272725
311619377_3,2,2.0,6,4.0
311619377_4,3,2.1666666666666665,5,3.5
7940321892_0,4,2.3333333333333335,5,3.5384615384615383
7940321892_1,5,2.375,6,3.3333333333333335
7940321892_2,4,2.4,3,2.5
7940321892_4,3,2.142857142857143,5,3.4444444444444446
4655361417_0,5,2.3333333333333335,7,4.470588235294118
4655361417_1,4,2.25,6,4.0625
4655361417_2,3,2.111111111111111,5,3.6363636363636362
4655361417_3,3,2.111111111111111,5,3.6363636363636362
4655361417_4,3,2.125,4,3.4
2471447879_0,3,2.5,4,2.9
2471447879_2,3,2.3333333333333335,5,3.3333333333333335
2471447879_3,3,2.2,4,3.0
137444523_0,5,2.25,8,5.0476190476190474
137444523_1,5,2.5833333333333335,5,4.15
137444523_2,4,2.4166666666666665,5,3.611111111111111
137444523_3,3,2.1333333333333333,7,4.333333333333333
137444523_4,3,2.1818181818181817,5,3.7142857142857144
3332248667_0,3,2.1666666666666665,6,4.133333333333334
3332248667_1,5,2.6666666666666665,5,3.090909090909091
3332248667_2,3,2.142857142857143,3,2.7777777777777777
3332248667_3,3,2.1666666666666665,5,3.5
3332248667_4,2,2.0,4,2.8333333333333335
5691210724_0,4,2.3125,10,4.954545454545454
5691210724_1,3,2.4,6,3.8666666666666667
5691210724_2,4,2.857142857142857,4,3.0714285714285716
5691210724_3,5,2.5714285714285716,4,2.5
5691210724_4,3,2.125,4,3.4
1810651611_0,6,2.857142857142857,5,3.7142857142857144
1810651611_1,3,2.25,6,4.1875
1810651611_2,3,2.2,4,2.7142857142857144
1810651611_3,3,2.1666666666666665,5,3.125
4734162520_0,11,2.888888888888889,5,3.142857142857143
4734162520_1,3,2.375,6,3.9166666666666665
4734162520_3,3,2.111111111111111,6,4.0
7012109893_0,3,2.111111111111111,10,5.285714285714286
7012109893_1,3,2.3333333333333335,6,4.190476190476191
7012109893_2,4,2.3636363636363638,5,4.0
7012109893_3,4,2.7142857142857144,5,3.769230769230769
7645680482_0,10,2.8333333333333335,5,2.739130434782609
7645680482_1,3,2.142857142857143,11,6.352941176470588
7645680482_2,3,2.090909090909091,6,4.230769230769231
7645680482_3,2,2.0,9,5.4
7645680482_4,2,2.0,4,2.8
2127166904_0,3,2.2857142857142856,7,4.894736842105263
2127166904_1,3,2.2142857142857144,6,3.9444444444444446
2127166904_2,3,2.4285714285714284,5,3.5454545454545454
2127166904_3,2,2.0,9,5.0
2127166904_4,3,2.2,4,3.0
3334866049_0,3,2.1818181818181817,6,4.5
3334866049_1,3,2.2222222222222223,4,3.3333333333333335
3334866049_2,3,2.3333333333333335,4,2.7777777777777777
3334866049_3,2,2.0,4,2.8333333333333335
3367399_0,3,2.1578947368421053,8,5.086956521739131
3367399_1,3,2.375,4,3.0833333333333335
3367399_2,3,2.1666666666666665,4,3.125
3367399_3,3,2.4,4,2.875
3367399_4,2,2.0,5,3.4285714285714284
3149038044_0,3,2.3333333333333335,4,2.7777777777777777
3149038044_1,2,2.0,6,4.3
3149038044_2,3,2.1666666666666665,4,2.875
3149038044_3,3,2.2,4,2.857142857142857
3149038044_4,3,2.125,6,4.2
450688968_0,3,2.2222222222222223,11,6.434782608695652
450688968_1,3,2.3,7,3.9285714285714284
450688968_2,3,2.1666666666666665,5,3.25
450688968_3,3,2.2,4,2.7142857142857144
450688968_4,2,2.0,3,2.6666666666666665
4401136784_0,3,2.0833333333333335,8,5.142857142857143
4401136784_1,3,2.1,5,3.8333333333333335
4401136784_2,3,2.111111111111111,5,3.272727272727273
4401136784_3,3,2.4,5,3.25
4818675994_0,4,2.357142857142857,7,4.55
4818675994_1,3,2.3076923076923075,8,4.833333333333333
4818675994_2,3,2.1666666666666665,7,4.2
4818675994_3,2,2.0,6,4.111111111111111
4818675994_4,3,2.2,4,3.0
345852737_0,3,2.3333333333333335,7,4.882352941176471
345852737_1,3,2.25,6,3.875
345852737_2,4,2.5555555555555554,6,4.4
345852737_3,4,2.6666666666666665,4,3.090909090909091
345852737_4,3,2.125,6,3.9
5925544950_0,6,2.5833333333333335,5,4.25
5925544950_1,3,2.3,6,4.142857142857143
5925544950_2,3,2.111111111111111,5,3.6363636363636362
5925544950_3,3,2.111111111111111,5,3.6363636363636362
5925544950_4,2,2.0,4,2.8
4183662919_0,4,2.272727272727273,5,3.933333333333333
4183662919_1,3,2.375,4,3.4166666666666665
4183662919_2,4,2.4,4,2.625
4183662919_3,3,2.1666666666666665,5,3.5
4684005479_0,4,2.3636363636363638,6,3.875
4684005479_1,3,2.1666666666666665,6,4.266666666666667
4684005479_2,2,2.0,5,3.6
4684005479_3,3,2.142857142857143,4,3.3333333333333335
4684005479_4,2,2.0,4,2.8333333333333335
253800791_0,4,2.142857142857143,9,6.08
253800791_1,4,2.5555555555555554,4,3.1333333333333333
253800791_2,3,2.1666666666666665,4,2.875
253800791_3,3,2.25,4,2.6666666666666665
253800791_4,2,2.0,4,2.8
8138745455_0,3,2.176470588235294,9,5.476190476190476
8138745455_1,4,2.625,4,3.0714285714285716
8138745455_2,4,2.2,7,4.0
8138745455_3,3,2.4,4,2.875
8138745455_4,3,2.2,4,2.7142857142857144
95795877_0,3,2.375,5,3.5
95795877_1,4,2.4,7,4.333333333333333
95795877_2,4,2.2857142857142856,5,3.3
95795877_3,4,2.3333333333333335,5,3.5384615384615383
95795877_4,3,2.142857142857143,5,3.4444444444444446
6381062375_0,4,2.5,5,3.75
6381062375_1,3,2.25,5,3.4545454545454546
6381062375_2,3,2.142857142857143,5,3.4444444444444446
6381062375_3,2,2.0,4,3.3333333333333335
4712636240_0,5,2.5555555555555554,5,3.8
4712636240_1,4,2.272727272727273,6,4.466666666666667
4712636240_2,3,2.2,5,3.5384615384615383
4712636240_3,3,2.3333333333333335,5,3.4615384615384617
4712636240_4,3,2.1666666666666665,4,2.875
3194533056_0,5,2.230769230769231,8,4.666666666666667
3194533056_1,4,2.210526315789474,12,6.666666666666667
3194533056_2,4,2.375,5,3.6666666666666665
3194533056_3,2,2.0,6,4.125
3194533056_4,2,2.0,3,2.25
4668948309_0,2,2.0,4,3.3333333333333335
4668948309_1,3,2.142857142857143,4,3.111111111111111
4668948309_2,3,2.3333333333333335,5,3.3333333333333335
4668948309_4,2,2.0,3,2.857142857142857
268365231_0,3,2.1538461538461537,6,4.25
268365231_1,4,2.3333333333333335,4,3.076923076923077
268365231_2,3,2.25,4,3.090909090909091
268365231_3,3,2.111111111111111,5,3.727272727272727
268365231_4,2,2.0,4,3.0
4631131293_0,3,2.076923076923077,5,3.8666666666666667
4631131293_1,3,2.2142857142857144,8,4.888888888888889
4631131293_2,5,2.3636363636363638,7,4.5
4631131293_3,3,2.3333333333333335,5,3.5384615384615383
4631131293_4,3,2.2,4,3.0
1387014885_0,5,2.5714285714285716,7,4.695652173913044
1387014885_1,5,2.3529411764705883,8,6.166666666666667
1387014885_2,3,2.3,4,3.5
1387014885_3,3,2.1,4,3.5833333333333335
1387014885_4,3,2.2,7,3.8461538461538463
2952320230_0,3,2.25,5,3.8181818181818183
2952320230_1,4,2.6666666666666665,5,3.272727272727273
2952320230_2,3,2.142857142857143,5,3.3333333333333335
2952320230_3,3,2.3333333333333335,4,2.888888888888889
2952320230_4,4,2.4,4,2.625
6841943688_0,3,2.2222222222222223,4,3.3333333333333335
6841943688_1,4,2.2857142857142856,4,3.3
6841943688_2,3,2.2,4,2.7142857142857144
6841943688_3,2,2.0,4,2.8333333333333335
4333374998_0,3,2.2222222222222223,5,3.75
4333374998_1,3,2.25,4,3.3636363636363638
4333374998_2,5,2.6666666666666665,5,3.090909090909091
4333374998_4,2,2.0,6,3.75
3468635980_0,4,2.1818181818181817,6,4.214285714285714
3468635980_1,3,2.2222222222222223,7,4.5
3468635980_2,3,2.125,4,3.4
3468635980_3,2,2.0,5,3.6
3468635980_4,2,2.0,5,3.2857142857142856
3125628091_0,4,2.4545454545454546,5,3.7058823529411766
3125628091_2,4,2.2857142857142856,5,3.0
3125628091_4,3,2.25,4,3.272727272727273
534570169_0,3,2.1176470588235294,6,4.35
534570169_1,3,2.125,6,4.473684210526316
534570169_2,4,2.230769230769231,7,4.352941176470588
534570169_3,3,2.25,8,4.375
534570169_4,3,2.1,4,3.4166666666666665
4447160600_0,3,2.1818181818181817,7,4.357142857142857
4447160600_1,4,2.5,5,3.3
4447160600_2,3,2.111111111111111,6,4.0
4447160600_3,2,2.0,5,3.2857142857142856
2209751_0,3,2.125,5,3.7
2209751_1,2,2.0,6,3.909090909090909
2209751_2,3,2.1666666666666665,5,3.5
2209751_3,3,2.2,4,3.0
2723929323_0,3,2.2,5,3.923076923076923
2723929323_1,2,2.0,6,4.4
2723929323_2,2,2.0,5,3.4444444444444446
2723929323_3,3,2.2,3,2.2857142857142856
2723929323_4,2,2.0,3,2.4
6589292543_0,4,2.2857142857142856,8,5.157894736842105
6589292543_1,4,2.2142857142857144,8,4.444444444444445
6589292543_2,4,2.3846153846153846,5,4.052631578947368
6589292543_3,4,2.4444444444444446,5,3.642857142857143
6589292543_4,4,2.5714285714285716,4,3.0
3351586010_0,4,2.3,7,3.7857142857142856
3351586010_1,3,2.2857142857142856,6,3.7
3351586010_2,4,2.6666666666666665,4,2.8181818181818183
3351586010_3,4,2.6,4,3.0
3351586010_4,3,2.1666666666666665,5,3.5
3241531692_0,4,2.4444444444444446,4,3.5714285714285716
3241531692_1,3,2.111111111111111,5,3.5454545454545454
3241531692_2,3,2.2222222222222223,5,3.5833333333333335
3241531692_3,3,2.375,4,3.3333333333333335
4879951396_0,6,2.590909090909091,7,4.888888888888889
4879951396_1,4,2.176470588235294,9,5.9523809523809526
4879951396_2,5,2.7,5,3.9444444444444446
4879951396_3,3,2.2,6,4.0
4879951396_4,3,2.2222222222222223,5,3.3333333333333335
3560502528_0,4,2.5,6,4.045454545454546
3560502528_1,3,2.25,6,3.909090909090909
3560502528_2,3,2.2857142857142856,5,3.3
3560502528_4,2,2.0,7,4.5
3655074079_0,4,2.4444444444444446,4,3.2857142857142856
3655074079_1,3,2.25,5,3.5454545454545454
3655074079_2,3,2.3333333333333335,4,2.7777777777777777
3655074079_3,3,2.125,4,3.3
3655074079_4,3,2.4,3,2.5
4491044489_0,4,2.3529411764705883,6,4.583333333333333
4491044489_1,4,2.5625,6,4.230769230769231
4491044489_2,3,2.3333333333333335,5,3.3076923076923075
4491044489_3,5,2.6666666666666665,4,2.727272727272727
4491044489_4,3,2.142857142857143,5,3.4444444444444446
3105623068_0,3,2.4444444444444446,5,3.857142857142857
3105623068_1,4,2.4,4,3.125
3105623068_2,2,2.0,4,3.142857142857143
3105623068_4,2,2.0,3,2.857142857142857
3965771582_0,4,2.4,5,3.6
3965771582_1,4,2.2,5,3.6153846153846154
3965771582_2,3,2.5,4,2.6
3965771582_3,2,2.0,4,2.8333333333333335
3965771582_4,2,2.0,4,2.8333333333333335
6839984356_0,4,2.3,7,4.142857142857143
6839984356_1,3,2.2,6,3.769230769230769
6839984356_2,2,2.0,6,4.0
6839984356_3,4,2.4285714285714284,4,2.909090909090909
6839984356_4,2,2.0,4,3.3333333333333335
2103080234_0,3,2.1818181818181817,5,3.5714285714285716
2103080234_1,3,2.25,7,4.818181818181818
2103080234_2,3,2.3333333333333335,6,3.888888888888889
2103080234_3,3,2.2,4,3.0
2103080234_4,3,2.25,4,2.6666666666666665
33497646_0,5,2.625,4,3.2857142857142856
33497646_1,3,2.3,8,4.785714285714286
33497646_2,3,2.3,5,3.7142857142857144
33497646_3,3,2.2,4,3.4615384615384617
33497646_4,3,2.142857142857143,4,3.111111111111111
3590753142_0,4,2.2666666666666666,8,5.2
3590753142_1,3,2.090909090909091,7,4.230769230769231
3590753142_2,3,2.111111111111111,7,4.0
3590753142_3,3,2.0833333333333335,7,4.714285714285714
3590753142_4,3,2.1666666666666665,4,3.125
3784574313_0,3,2.272727272727273,5,3.7333333333333334
3784574313_1,3,2.272727272727273,6,4.333333333333333
3784574313_2,5,3.0,3,2.0
3784574313_3,3,2.1666666666666665,5,3.5
3784574313_4,2,2.0,4,2.8333333333333335
2728607980_0,4,2.3636363636363638,6,4.1875
2728607980_2,4,2.2857142857142856,4,3.3
575853856_0,4,2.3636363636363638,6,4.125
6472693569_0,3,2.3333333333333335,8,4.68
6472693569_1,3,2.1176470588235294,9,5.35
6472693569_2,3,2.1666666666666665,8,4.933333333333334
6472693569_3,3,2.076923076923077,9,5.533333333333333
6472693569_4,3,2.1666666666666665,5,3.125
7117115809_0,3,2.263157894736842,8,4.72
7117115809_1,3,2.3333333333333335,5,4.235294117647059
7117115809_2,3,2.3,6,4.357142857142857
7117115809_3,3,2.1818181818181817,6,4.0
7117115809_4,3,2.1666666666666665,5,3.125
7796487260_0,4,2.4545454545454546,6,3.764705882352941
7796487260_1,3,2.3333333333333335,5,3.4615384615384617
7796487260_2,5,2.75,4,3.0
7796487260_3,3,2.4,4,3.0
7796487260_4,3,2.2857142857142856,4,3.2
3119887967_0,3,2.1538461538461537,8,5.0
3119887967_1,5,2.3846153846153846,7,3.8421052631578947
3119887967_2,4,2.25,6,4.3125
3119887967_3,3,2.076923076923077,8,4.666666666666667
3119887967_4,2,2.0,4,3.25
6925158300_0,4,2.3636363636363638,4,3.4375
6925158300_1,3,2.1818181818181817,5,3.7857142857142856
6925158300_2,3,2.142857142857143,6,4.117647058823529
6925158300_3,3,2.3333333333333335,3,2.7777777777777777
6925158300_4,2,2.0,6,3.888888888888889
242558556_0,3,2.4444444444444446,5,3.7142857142857144
242558556_1,3,2.3333333333333335,5,3.5384615384615383
242558556_2,3,2.2222222222222223,6,4.333333333333333
242558556_3,3,2.25,4,3.3636363636363638
242558556_4,3,2.2,4,2.7142857142857144
3176499620_0,4,2.3181818181818183,10,5.666666666666667
3176499620_1,3,2.375,6,3.5833333333333335
3176499620_2,3,2.4285714285714284,5,3.6363636363636362
3176499620_3,3,2.1666666666666665,5,3.125
4851268802_0,3,2.2142857142857144,8,5.111111111111111
4851268802_1,3,2.0625,8,5.055555555555555
4851268802_2,3,2.3636363636363638,6,4.1875
4851268802_3,3,2.2222222222222223,7,4.5
4851268802_4,3,2.142857142857143,5,3.4444444444444446
3209564153_0,5,2.3333333333333335,5,3.6923076923076925
3209564153_1,3,2.25,4,3.0
3209564153_2,2,2.0,5,3.2857142857142856
3209564153_3,2,2.0,5,3.2857142857142856
3209564153_4,2,2.0,4,2.8333333333333335
3525978606_0,3,2.375,4,3.3333333333333335
3525978606_1,3,2.1,5,3.8333333333333335
3525978606_3,3,2.1666666666666665,4,3.0
3525978606_4,2,2.0,4,2.8333333333333335
3274495419_0,4,2.3333333333333335,8,5.588235294117647
3274495419_1,3,2.1818181818181817,7,4.642857142857143
3274495419_2,3,2.1538461538461537,8,4.6875
3274495419_3,2,2.0,6,4.0
3274495419_4,3,2.2857142857142856,5,3.3
3855173636_0,3,2.1,7,4.25
3855173636_1,4,2.4,4,2.75
3855173636_2,3,2.142857142857143,5,3.6666666666666665
3855173636_3,3,2.1666666666666665,4,2.875
3855173636_4,4,2.4,3,2.5
2557922709_0,3,2.3,5,3.9285714285714284
2557922709_1,4,2.6666666666666665,3,2.727272727272727
2557922709_2,4,2.5,3,2.8
2557922709_3,3,2.4,4,2.875
2991994607_0,3,2.1666666666666665,7,4.6
2991994607_1,3,2.2,6,4.230769230769231
2991994607_2,3,2.5,4,2.9
2991994607_3,3,2.25,4,3.0
2991994607_4,3,2.3333333333333335,3,2.4
4799951910_0,3,2.2857142857142856,7,4.315789473684211
4799951910_1,4,2.3846153846153846,5,3.789473684210526
4799951910_2,3,2.75,3,2.375
4799951910_3,4,2.4,4,2.625
4799951910_4,2,2.0,4,2.8
4750766294_0,3,2.3333333333333335,7,3.923076923076923
4750766294_1,3,2.25,4,3.3636363636363638
4750766294_2,3,2.125,5,3.2
4750766294_3,3,2.4,3,2.5
4750766294_4,2,2.0,4,2.8333333333333335
3418462699_0,3,2.1666666666666665,6,4.7272727272727275
3418462699_1,3,2.1333333333333333,7,4.833333333333333
3418462699_2,3,2.142857142857143,8,4.647058823529412
3418462699_3,4,2.5555555555555554,4,3.3333333333333335
3418462699_4,3,2.2,5,3.923076923076923
3273892996_0,5,2.1785714285714284,11,6.588235294117647
3273892996_1,4,2.1666666666666665,6,4.066666666666666
3273892996_2,3,2.3333333333333335,5,3.6666666666666665
3273892996_3,3,2.3333333333333335,4,3.0
54242432_0,3,2.2857142857142856,7,4.421052631578948
54242432_1,3,2.5,5,3.5625
54242432_2,3,2.25,7,4.8125
54242432_3,3,2.142857142857143,9,5.294117647058823
54242432_4,3,2.2,4,3.0
3189464563_0,5,2.466666666666667,6,3.5217391304347827
3189464563_1,3,2.230769230769231,7,4.470588235294118
3189464563_2,4,2.1666666666666665,6,4.0
3189464563_3,2,2.0,7,4.4
3189464563_4,2,2.0,4,3.125
4950889937_0,4,2.28,10,5.636363636363637
4950889937_1,4,2.3,8,5.214285714285714
4950889937_2,3,2.3333333333333335,5,3.4615384615384617
2580707208_0,6,2.380952380952381,11,6.1
2580707208_1,4,2.2222222222222223,9,5.608695652173913
2580707208_2,3,2.25,7,5.0476190476190474
2580707208_3,3,2.5,5,3.1538461538461537
2580707208_4,3,2.142857142857143,5,3.2222222222222223
6053720349_0,3,2.2,8,4.846153846153846
6053720349_1,2,2.0,6,4.230769230769231
6053720349_2,3,2.2222222222222223,7,4.166666666666667
6053720349_3,4,2.2857142857142856,6,3.8
6053720349_4,2,2.0,5,3.2857142857142856
7353914844_0,4,2.2083333333333335,9,5.433333333333334
7353914844_1,3,2.111111111111111,6,3.5454545454545454
7353914844_2,4,2.5,3,2.2857142857142856
7353914844_3,3,2.142857142857143,4,3.2222222222222223
7353914844_4,2,2.0,5,3.2857142857142856
4768270751_0,3,2.1666666666666665,6,4.4
4768270751_1,4,2.3333333333333335,5,3.8823529411764706
4768270751_2,3,2.1,6,3.9166666666666665
4768270751_3,3,2.125,6,3.8
4768270751_4,4,2.6,4,3.0
492587970_0,3,2.2,7,4.461538461538462
492587970_1,4,2.25,5,3.1818181818181817
492587970_2,3,2.2222222222222223,5,3.6666666666666665
492587970_3,3,2.142857142857143,5,3.2222222222222223
492587970_4,4,2.3333333333333335,4,2.6666666666666665
125635185_0,3,2.1818181818181817,5,3.5714285714285716
125635185_1,3,2.1818181818181817,7,4.428571428571429
125635185_2,4,2.3333333333333335,5,3.6666666666666665
125635185_3,4,2.4,4,3.125
125635185_4,3,2.142857142857143,4,3.0
4876504906_0,3,2.2222222222222223,4,3.3333333333333335
4876504906_1,3,2.1,5,3.5
4876504906_2,3,2.142857142857143,4,3.111111111111111
4876504906_3,3,2.25,3,2.1666666666666665
2875823162_0,3,2.0625,8,5.111111111111111
2875823162_1,4,2.2142857142857144,7,4.5
2875823162_2,2,2.0,8,4.818181818181818
2875823162_3,3,2.142857142857143,6,4.222222222222222
2875823162_4,2,2.0,7,4.5
4781019036_0,3,2.25,4,3.4545454545454546
4781019036_1,3,2.5,4,2.857142857142857
4781019036_3,3,2.1666666666666665,5,3.75
4749166996_0,3,2.142857142857143,9,5.176470588235294
4749166996_1,4,2.25,5,4.25
4749166996_2,3,2.1666666666666665,7,4.2
4749166996_3,3,2.142857142857143,6,3.5555555555555554
4749166996_4,2,2.0,5,3.3333333333333335
6188266707_0,4,2.375,6,3.5
6188266707_1,3,2.25,6,3.8181818181818183
6188266707_2,4,2.5,5,2.9
6188266707_3,3,2.25,5,3.5454545454545454
6188266707_4,2,2.0,3,2.857142857142857
314800643_0,3,2.2222222222222223,7,4.913043478260869
314800643_1,4,2.25,11,6.285714285714286
314800643_2,5,2.5,5,3.0
314800643_3,4,2.375,6,4.166666666666667
314800643_4,3,2.111111111111111,5,3.6363636363636362
8143343377_0,3,2.2,5,3.5384615384615383
8143343377_1,3,2.3333333333333335,4,2.7777777777777777
8143343377_2,3,2.125,5,3.3
8143343377_3,2,2.0,4,3.3333333333333335
8143343377_4,3,2.2,4,2.7142857142857144
123997871_0,4,2.2222222222222223,6,3.6666666666666665
123997871_1,3,2.125,5,3.4
123997871_2,4,2.3333333333333335,5,3.0
123997871_3,3,2.2,4,3.142857142857143
3676460610_0,3,2.3333333333333335,6,4.076923076923077
3676460610_1,2,2.0,7,4.4
3676460610_2,3,2.111111111111111,6,3.8181818181818183
3676460610_3,2,2.0,4,3.0
3676460610_4,3,2.1666666666666665,4,2.875
201314419_0,5,2.4285714285714284,8,4.857142857142857
201314419_1,4,2.272727272727273,7,4.2
201314419_2,3,2.2857142857142856,5,3.7
201314419_3,2,2.0,4,3.3333333333333335
201314419_4,2,2.0,5,3.5
252846811_0,3,2.2,3,2.5714285714285716
252846811_1,3,2.125,5,3.6
252846811_2,3,2.4,4,2.625
4980795412_0,6,2.5,8,4.870967741935484
4980795412_1,4,2.3529411764705883,6,4.458333333333333
4980795412_2,3,2.2,7,4.384615384615385
4980795412_3,3,2.125,6,3.9
4410033566_0,3,2.111111111111111,7,4.636363636363637
4410033566_1,3,2.125,4,3.4
4410033566_2,3,2.125,4,3.4
4410033566_3,2,2.0,5,3.2857142857142856
4410033566_4,2,2.0,4,2.8333333333333335
2607097757_0,3,2.2857142857142856,7,4.421052631578948
2607097757_1,4,2.5,6,4.0
2607097757_2,3,2.375,5,3.9166666666666665
2607097757_3,3,2.1,8,4.75
2607097757_4,3,2.3333333333333335,5,3.3333333333333335
2414397449_0,5,2.5384615384615383,7,4.523809523809524
2414397449_1,4,2.3636363636363638,6,3.9375
2414397449_2,3,2.375,5,3.4166666666666665
2414397449_3,3,2.3333333333333335,6,3.6153846153846154
2414397449_4,2,2.0,7,4.5
3399284917_0,4,2.357142857142857,10,5.65
3399284917_1,4,2.2222222222222223,7,4.083333333333333
3399284917_2,3,2.111111111111111,5,3.6363636363636362
3399284917_3,3,2.142857142857143,6,3.888888888888889
3399284917_4,2,2.0,6,4.0
4623000836_0,3,2.4615384615384617,7,4.7
4623000836_1,3,2.2,7,4.368421052631579
4623000836_2,3,2.0833333333333335,6,4.0
4623000836_3,3,2.090909090909091,6,4.0
154653766_0,4,2.1818181818181817,7,4.642857142857143
154653766_1,3,2.142857142857143,6,3.888888888888889
154653766_2,3,2.3333333333333335,5,3.3333333333333335
154653766_3,2,2.0,5,3.2857142857142856
154653766_4,2,2.0,5,3.2857142857142856
3403263046_0,4,2.2941176470588234,10,5.086956521739131
3403263046_1,5,2.5,7,3.9473684210526314
3403263046_2,3,2.25,6,4.375
3403263046_3,4,2.3,5,3.7142857142857144
3403263046_4,3,2.2222222222222223,7,4.0
