Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
3157745346_4,4,2.4,4,2.375
4062259729_0,4,2.4615384615384617,6,3.95
4062259729_1,6,2.5833333333333335,7,3.8
4062259729_2,5,2.7,5,4.0
4062259729_3,4,2.3,5,3.142857142857143
4062259729_4,3,2.2222222222222223,5,3.9166666666666665
456299217_0,4,2.8333333333333335,3,2.5
456299217_1,4,2.5714285714285716,4,2.8333333333333335
456299217_2,3,2.4,3,2.5
456299217_3,3,2.1666666666666665,5,3.625
456299217_4,3,2.5,3,2.142857142857143
311619377_0,3,2.3,6,3.857142857142857
311619377_1,3,2.111111111111111,6,4.0
311619377_2,3,2.4285714285714284,4,3.0
311619377_3,3,2.142857142857143,4,3.0
311619377_4,3,2.1666666666666665,4,3.125
7940321892_0,4,2.3333333333333335,6,4.076923076923077
7940321892_1,5,2.8333333333333335,3,2.25
7940321892_2,4,2.4,4,2.875
7940321892_4,3,2.142857142857143,5,3.888888888888889
4655361417_0,5,2.4545454545454546,6,3.6470588235294117
4655361417_1,5,2.3636363636363638,5,3.625
4655361417_2,3,2.25,4,3.090909090909091
4655361417_3,3,2.4285714285714284,5,3.1818181818181817
4655361417_4,4,2.5,3,2.4
2471447879_0,3,2.5,4,2.9
2471447879_2,3,2.6,4,3.0
2471447879_3,3,2.2,4,3.0
137444523_0,5,2.3333333333333335,7,4.333333333333333
137444523_1,5,2.727272727272727,4,3.5
137444523_2,5,2.7,5,3.3333333333333335
137444523_3,4,2.3076923076923075,7,4.0
137444523_4,4,2.4444444444444446,6,4.071428571428571
3332248667_0,3,2.272727272727273,6,4.066666666666666
3332248667_1,4,3.0,3,2.272727272727273
3332248667_2,3,2.142857142857143,4,3.2222222222222223
3332248667_3,3,2.4,3,2.375
3332248667_4,3,2.25,3,2.1666666666666665
5691210724_0,6,2.5,8,4.590909090909091
5691210724_1,3,2.272727272727273,7,4.666666666666667
5691210724_2,4,2.857142857142857,5,3.0714285714285716
5691210724_3,4,2.5714285714285716,4,3.0
5691210724_4,3,2.2857142857142856,5,3.3
1810651611_0,6,2.857142857142857,4,2.857142857142857
1810651611_1,4,2.5,6,3.9375
1810651611_2,3,2.5,3,2.2857142857142856
1810651611_3,3,2.1666666666666665,5,3.125
4734162520_0,10,3.0,5,2.914285714285714
4734162520_1,4,2.8333333333333335,4,3.0833333333333335
4734162520_3,2,2.0,7,5.0
7012109893_0,4,2.3333333333333335,8,5.190476190476191
7012109893_1,4,2.4285714285714284,7,4.0
7012109893_2,4,2.25,7,4.5
7012109893_3,4,2.7142857142857144,4,3.1538461538461537
7645680482_0,8,2.6923076923076925,7,3.260869565217391
7645680482_1,3,2.142857142857143,9,5.588235294117647
7645680482_2,3,2.2,4,3.4615384615384617
7645680482_3,3,2.125,7,4.5
7645680482_4,2,2.0,3,2.4
2127166904_0,4,2.3846153846153846,6,3.9473684210526314
2127166904_1,4,2.3076923076923075,6,4.222222222222222
2127166904_2,3,2.6666666666666665,4,2.909090909090909
2127166904_3,3,2.090909090909091,6,4.3076923076923075
2127166904_4,4,3.0,2,1.7142857142857142
3334866049_0,4,2.4444444444444446,4,2.7142857142857144
3334866049_1,3,2.2222222222222223,6,3.8333333333333335
3334866049_2,3,2.142857142857143,4,3.111111111111111
3334866049_3,3,2.25,3,2.1666666666666665
3367399_0,3,2.375,8,5.173913043478261
3367399_1,3,2.375,6,4.083333333333333
3367399_2,3,2.1666666666666665,5,3.0
3367399_3,3,2.4,3,2.25
3367399_4,3,2.2,3,2.4285714285714284
3149038044_0,3,2.3333333333333335,4,2.888888888888889
3149038044_1,3,2.125,5,3.2
3149038044_2,3,2.1666666666666665,5,3.125
3149038044_3,3,2.2,4,2.857142857142857
3149038044_4,4,2.2857142857142856,5,3.7
450688968_0,4,2.375,8,4.3478260869565215
450688968_1,4,2.625,4,3.142857142857143
450688968_2,3,2.4,4,2.625
450688968_3,3,2.2,4,2.7142857142857144
450688968_4,2,2.0,4,2.8333333333333335
4401136784_0,3,2.1818181818181817,5,3.5
4401136784_1,3,2.1,5,3.5833333333333335
4401136784_2,3,2.4285714285714284,5,3.0
4401136784_3,3,2.4,5,3.625
4818675994_0,4,2.4615384615384617,7,4.65
4818675994_1,4,2.7,5,3.7222222222222223
4818675994_2,3,2.1666666666666665,7,5.4
4818675994_3,4,2.3333333333333335,5,2.888888888888889
4818675994_4,3,2.5,3,2.4285714285714284
345852737_0,3,2.3333333333333335,6,4.529411764705882
345852737_1,3,2.3636363636363638,5,3.25
345852737_2,4,2.272727272727273,8,5.066666666666666
345852737_3,4,3.0,3,2.272727272727273
345852737_4,3,2.125,6,4.1
5925544950_0,7,2.9,5,2.7
5925544950_1,3,2.4444444444444446,6,4.214285714285714
5925544950_2,3,2.25,6,3.727272727272727
5925544950_3,3,2.25,4,3.1818181818181817
5925544950_4,2,2.0,4,2.8
4183662919_0,3,2.076923076923077,6,4.466666666666667
4183662919_1,3,2.5714285714285716,4,3.1666666666666665
4183662919_2,4,2.4,3,2.75
4183662919_3,3,2.1666666666666665,5,3.625
4684005479_0,5,2.6666666666666665,5,3.125
4684005479_1,4,2.1666666666666665,7,4.666666666666667
4684005479_2,3,2.125,4,3.2
4684005479_3,3,2.142857142857143,4,3.111111111111111
4684005479_4,2,2.0,4,2.8333333333333335
253800791_0,4,2.411764705882353,6,4.2
253800791_1,3,2.5555555555555554,4,2.933333333333333
253800791_2,3,2.1666666666666665,3,2.75
253800791_3,3,2.25,2,2.0
253800791_4,2,2.0,3,2.4
8138745455_0,3,2.176470588235294,7,4.428571428571429
8138745455_1,5,2.857142857142857,3,2.2857142857142856
8138745455_2,4,2.2,5,3.076923076923077
8138745455_3,3,2.4,4,3.125
8138745455_4,3,2.2,4,2.7142857142857144
95795877_0,4,2.5714285714285716,5,3.1666666666666665
95795877_1,3,2.272727272727273,6,3.933333333333333
95795877_2,3,2.2857142857142856,7,4.3
95795877_3,3,2.3333333333333335,5,3.5384615384615383
95795877_4,3,2.142857142857143,4,3.2222222222222223
6381062375_0,4,2.6666666666666665,4,2.875
6381062375_1,3,2.25,5,3.5454545454545454
6381062375_2,2,2.0,5,3.6666666666666665
6381062375_3,3,2.6,4,2.7777777777777777
4712636240_0,5,2.4,5,3.6
4712636240_1,4,2.4,5,3.6
4712636240_2,3,2.3333333333333335,6,4.0
4712636240_3,3,2.2,4,3.6923076923076925
4712636240_4,2,2.0,4,3.125
3194533056_0,10,2.6,8,3.909090909090909
3194533056_1,6,2.4375,8,4.0
3194533056_2,4,2.375,5,3.3333333333333335
3194533056_3,3,2.1666666666666665,5,3.375
3194533056_4,2,2.0,2,2.0
4668948309_0,3,2.142857142857143,5,3.4444444444444446
4668948309_1,4,2.3333333333333335,3,2.3333333333333335
4668948309_2,3,2.6,3,2.4444444444444446
4668948309_4,2,2.0,3,2.857142857142857
268365231_0,3,2.3636363636363638,6,4.25
268365231_1,3,2.2,5,3.5384615384615383
268365231_2,3,2.25,6,3.4545454545454546
268365231_3,3,2.25,4,3.1818181818181817
268365231_4,3,2.2,4,2.5714285714285716
4631131293_0,3,2.076923076923077,8,4.8
4631131293_1,3,2.2142857142857144,8,5.388888888888889
4631131293_2,3,2.25,8,4.8125
4631131293_3,3,2.3333333333333335,5,3.8461538461538463
4631131293_4,3,2.2,4,3.0
1387014885_0,5,2.8333333333333335,5,4.130434782608695
1387014885_1,5,2.3529411764705883,7,4.875
1387014885_2,3,2.3,6,3.9285714285714284
1387014885_3,3,2.2222222222222223,5,3.4166666666666665
1387014885_4,3,2.090909090909091,8,4.384615384615385
2952320230_0,3,2.4285714285714284,4,2.909090909090909
2952320230_1,3,2.4285714285714284,4,2.909090909090909
2952320230_2,4,2.6,4,2.888888888888889
2952320230_3,3,2.3333333333333335,4,3.0
2952320230_4,4,2.4,4,3.25
6841943688_0,3,2.2222222222222223,4,3.3333333333333335
6841943688_1,4,2.5,4,3.1
6841943688_2,3,2.5,3,2.142857142857143
6841943688_3,2,2.0,4,2.8333333333333335
4333374998_0,4,2.5714285714285716,5,3.25
4333374998_1,3,2.6666666666666665,3,2.4545454545454546
4333374998_2,5,2.6666666666666665,5,3.090909090909091
4333374998_4,3,2.1666666666666665,4,3.125
3468635980_0,4,2.4444444444444446,5,2.9285714285714284
3468635980_1,3,2.5714285714285716,5,3.3333333333333335
3468635980_2,4,2.5,3,2.4
3468635980_3,3,2.125,4,3.3
3468635980_4,2,2.0,5,3.5714285714285716
3125628091_0,4,2.4545454545454546,5,3.6470588235294117
3125628091_2,3,2.125,6,3.8
3125628091_4,3,2.25,6,3.6363636363636362
534570169_0,4,2.2666666666666666,6,4.55
534570169_1,4,2.3846153846153846,5,3.6315789473684212
534570169_2,4,2.3333333333333335,7,4.529411764705882
534570169_3,4,2.5,6,3.875
534570169_4,4,2.2222222222222223,5,3.6666666666666665
4447160600_0,3,2.1818181818181817,9,5.571428571428571
4447160600_1,4,2.5,5,3.3
4447160600_2,3,2.25,6,3.4545454545454546
4447160600_3,3,2.2,4,2.857142857142857
2209751_0,3,2.125,5,3.6
2209751_1,3,2.111111111111111,4,3.3636363636363638
2209751_2,3,2.1666666666666665,5,3.375
2209751_3,3,2.2,4,3.0
2723929323_0,3,2.3333333333333335,5,3.076923076923077
2723929323_1,3,2.125,4,3.1
2723929323_2,3,2.3333333333333335,4,2.6666666666666665
2723929323_3,2,2.0,3,2.857142857142857
2723929323_4,2,2.0,3,2.4
6589292543_0,3,2.2857142857142856,7,5.157894736842105
6589292543_1,4,2.3076923076923075,10,5.944444444444445
6589292543_2,4,2.3846153846153846,5,3.736842105263158
6589292543_3,3,2.3,6,3.642857142857143
6589292543_4,5,2.375,5,3.1666666666666665
3351586010_0,4,2.4444444444444446,6,4.571428571428571
3351586010_1,3,2.2857142857142856,4,3.1
3351586010_2,4,2.6666666666666665,4,2.8181818181818183
3351586010_3,4,3.0,3,2.3333333333333335
3351586010_4,3,2.1666666666666665,4,3.0
3241531692_0,4,2.625,4,3.357142857142857
3241531692_1,3,2.4285714285714284,4,3.0
3241531692_2,4,2.5714285714285716,4,2.5833333333333335
3241531692_3,3,2.375,4,3.3333333333333335
4879951396_0,4,2.4583333333333335,7,4.555555555555555
4879951396_1,4,2.176470588235294,12,6.095238095238095
4879951396_2,5,2.7,6,4.555555555555555
4879951396_3,3,2.2,4,3.6923076923076925
4879951396_4,3,2.1,6,4.333333333333333
3560502528_0,4,2.5,6,4.409090909090909
3560502528_1,3,2.4285714285714284,5,3.1818181818181817
3560502528_2,3,2.2857142857142856,5,3.3
3560502528_4,2,2.0,7,4.6
3655074079_0,3,2.4444444444444446,5,3.5714285714285716
3655074079_1,3,2.25,4,3.272727272727273
3655074079_2,3,2.3333333333333335,4,3.111111111111111
3655074079_3,3,2.5,3,2.8
3655074079_4,3,2.1666666666666665,4,3.25
4491044489_0,4,2.4375,6,4.083333333333333
4491044489_1,11,3.272727272727273,4,2.230769230769231
4491044489_2,4,2.5,4,2.5384615384615383
4491044489_3,3,2.6666666666666665,4,2.727272727272727
4491044489_4,3,2.142857142857143,3,2.6666666666666665
3105623068_0,3,2.625,4,3.2142857142857144
3105623068_1,4,2.4,4,3.125
3105623068_2,2,2.0,3,2.857142857142857
3105623068_4,3,2.2,4,2.5714285714285716
3965771582_0,4,2.75,6,3.533333333333333
3965771582_1,3,2.090909090909091,5,3.6923076923076925
3965771582_2,5,2.8,3,2.0
3965771582_3,2,2.0,4,3.0
3965771582_4,2,2.0,4,3.0
6839984356_0,4,2.4444444444444446,5,3.5714285714285716
6839984356_1,4,2.3333333333333335,5,3.1538461538461537
6839984356_2,3,2.111111111111111,6,4.181818181818182
6839984356_3,4,2.6666666666666665,3,2.272727272727273
6839984356_4,2,2.0,5,3.5555555555555554
2103080234_0,5,2.4444444444444446,4,2.7857142857142856
2103080234_1,4,2.6666666666666665,4,2.727272727272727
2103080234_2,3,2.3333333333333335,4,2.888888888888889
2103080234_3,3,2.2,3,2.5714285714285716
2103080234_4,3,2.6666666666666665,2,2.0
33497646_0,5,2.625,3,2.7857142857142856
33497646_1,5,2.857142857142857,4,2.4285714285714284
33497646_2,4,2.4444444444444446,4,3.0
33497646_3,4,2.5,5,3.230769230769231
33497646_4,3,2.142857142857143,5,3.4444444444444446
3590753142_0,4,2.2666666666666666,7,4.3
3590753142_1,4,2.2,6,4.3076923076923075
3590753142_2,4,2.4285714285714284,4,2.5454545454545454
3590753142_3,3,2.1818181818181817,5,3.642857142857143
3590753142_4,3,2.1666666666666665,4,3.125
3784574313_0,3,2.1666666666666665,8,4.666666666666667
3784574313_1,5,2.4,6,4.6
3784574313_2,3,2.142857142857143,6,4.0
3784574313_3,2,2.0,6,4.125
3784574313_4,3,2.25,4,2.8333333333333335
2728607980_0,5,2.875,5,2.75
2728607980_2,4,2.5,4,2.9
575853856_0,4,2.5,4,3.4375
6472693569_0,6,2.6,6,3.52
6472693569_1,4,2.357142857142857,7,3.9
6472693569_2,3,2.272727272727273,7,4.066666666666666
6472693569_3,3,2.272727272727273,6,4.0
6472693569_4,3,2.1666666666666665,5,3.125
7117115809_0,4,2.263157894736842,8,4.76
7117115809_1,3,2.6,5,3.588235294117647
7117115809_2,3,2.1818181818181817,8,5.214285714285714
7117115809_3,4,2.4444444444444446,6,3.9285714285714284
7117115809_4,3,2.1666666666666665,5,3.375
7796487260_0,4,2.6,5,3.411764705882353
7796487260_1,3,2.3333333333333335,5,4.0
7796487260_2,4,2.75,4,2.7333333333333334
7796487260_3,3,2.4,3,2.375
7796487260_4,4,2.5,3,2.4
3119887967_0,4,2.6666666666666665,7,3.9375
3119887967_1,4,2.5,6,4.052631578947368
3119887967_2,4,2.25,6,4.125
3119887967_3,4,2.5555555555555554,6,4.0
3119887967_4,4,2.4,4,2.375
6925158300_0,4,2.5,7,4.5
6925158300_1,2,2.0,7,4.5
6925158300_2,4,2.230769230769231,7,4.0
6925158300_3,4,2.3333333333333335,5,3.5555555555555554
6925158300_4,2,2.0,5,3.5555555555555554
242558556_0,4,2.857142857142857,4,2.857142857142857
242558556_1,3,2.2,6,4.3076923076923075
242558556_2,3,2.375,5,4.083333333333333
242558556_3,3,2.25,5,3.3636363636363638
242558556_4,3,2.2,3,2.5714285714285716
3176499620_0,9,2.611111111111111,8,4.8
3176499620_1,5,2.5714285714285716,5,3.25
3176499620_2,3,2.25,6,3.727272727272727
3176499620_3,3,2.4,3,2.5
4851268802_0,3,2.3076923076923075,6,4.222222222222222
4851268802_1,4,2.5454545454545454,4,3.1666666666666665
4851268802_2,3,2.6666666666666665,4,3.0
4851268802_3,3,2.375,5,3.4166666666666665
4851268802_4,3,2.142857142857143,5,3.6666666666666665
3209564153_0,3,2.5,6,3.8461538461538463
3209564153_1,3,2.25,4,3.0
3209564153_2,3,2.2,4,2.857142857142857
3209564153_3,3,2.2,4,2.857142857142857
3209564153_4,3,2.25,3,2.1666666666666665
3525978606_0,3,2.5714285714285716,4,2.9166666666666665
3525978606_1,3,2.2222222222222223,6,3.8333333333333335
3525978606_3,3,2.1666666666666665,4,3.125
3525978606_4,2,2.0,3,2.6666666666666665
3274495419_0,3,2.230769230769231,6,3.823529411764706
3274495419_1,4,2.3,7,4.428571428571429
3274495419_2,3,2.1538461538461537,6,4.5
3274495419_3,2,2.0,6,4.0
3274495419_4,3,2.2857142857142856,4,2.9
3855173636_0,2,2.0,5,3.8333333333333335
3855173636_1,3,2.4,4,2.5
3855173636_2,5,2.6,3,2.7777777777777777
3855173636_3,2,2.0,5,3.5
3855173636_4,3,2.1666666666666665,4,2.875
2557922709_0,4,2.625,4,3.2142857142857144
2557922709_1,4,3.0,4,2.5454545454545454
2557922709_2,4,2.8,4,2.9
2557922709_3,4,2.75,3,2.125
2991994607_0,5,2.5555555555555554,6,3.6666666666666665
2991994607_1,3,2.2,6,4.076923076923077
2991994607_2,3,2.8,4,2.6
2991994607_3,3,2.25,4,3.0
2991994607_4,3,2.3333333333333335,2,2.0
4799951910_0,4,2.5,6,3.736842105263158
4799951910_1,5,2.8,5,3.0526315789473686
4799951910_2,5,3.3333333333333335,3,1.875
4799951910_3,4,2.75,3,2.125
4799951910_4,3,2.3333333333333335,2,2.0
4750766294_0,3,2.2,8,4.846153846153846
4750766294_1,3,2.6666666666666665,4,2.727272727272727
4750766294_2,5,2.5,4,2.7
4750766294_3,3,2.75,3,2.125
4750766294_4,2,2.0,4,3.1666666666666665
3418462699_0,6,2.5,6,3.3636363636363638
3418462699_1,3,2.3076923076923075,7,4.611111111111111
3418462699_2,4,2.3333333333333335,7,4.294117647058823
3418462699_3,4,2.5555555555555554,5,3.6
3418462699_4,3,2.3333333333333335,7,4.3076923076923075
3273892996_0,3,2.1785714285714284,13,6.823529411764706
3273892996_1,3,2.076923076923077,6,4.133333333333334
3273892996_2,3,2.142857142857143,6,4.222222222222222
3273892996_3,3,2.6,3,2.4444444444444446
54242432_0,4,2.2,7,5.157894736842105
54242432_1,4,2.5,7,4.1875
54242432_2,3,2.1538461538461537,8,5.125
54242432_3,4,2.3333333333333335,6,4.0
54242432_4,3,2.2,3,2.7142857142857144
3189464563_0,4,2.2941176470588234,9,4.913043478260869
3189464563_1,3,2.230769230769231,6,4.352941176470588
3189464563_2,3,2.076923076923077,6,4.266666666666667
3189464563_3,3,2.125,4,3.2
3189464563_4,3,2.1666666666666665,4,3.25
4950889937_0,4,2.6,6,4.090909090909091
4950889937_1,3,2.0833333333333335,6,4.0
4950889937_2,4,2.7142857142857144,4,2.5384615384615383
2580707208_0,8,2.611111111111111,7,3.5
2580707208_1,5,2.375,6,3.391304347826087
2580707208_2,3,2.25,7,4.523809523809524
2580707208_3,3,2.3333333333333335,6,4.615384615384615
2580707208_4,2,2.0,5,3.6666666666666665
6053720349_0,3,2.2,6,4.0
6053720349_1,2,2.0,7,4.615384615384615
6053720349_2,3,2.2222222222222223,6,4.75
6053720349_3,3,2.125,6,4.2
6053720349_4,3,2.2,3,2.2857142857142856
7353914844_0,6,2.7058823529411766,5,3.6666666666666665
7353914844_1,3,2.111111111111111,6,3.5454545454545454
7353914844_2,4,3.0,2,1.8571428571428572
7353914844_3,4,2.6,4,2.7777777777777777
7353914844_4,2,2.0,4,3.142857142857143
4768270751_0,4,2.4,5,3.4
4768270751_1,4,2.4545454545454546,6,3.6470588235294117
4768270751_2,3,2.1,5,4.0
4768270751_3,3,2.2857142857142856,5,3.5
4768270751_4,4,2.6,4,3.0
492587970_0,4,2.3333333333333335,5,3.3846153846153846
492587970_1,2,2.0,7,4.2727272727272725
492587970_2,3,2.1,5,4.083333333333333
492587970_3,2,2.0,6,4.222222222222222
492587970_4,2,2.0,7,4.222222222222222
125635185_0,4,2.3,4,3.0714285714285716
125635185_1,3,2.3,6,3.7142857142857144
125635185_2,4,2.6,4,3.111111111111111
125635185_3,3,2.1666666666666665,5,3.625
125635185_4,3,2.142857142857143,4,2.888888888888889
4876504906_0,3,2.2222222222222223,4,3.3333333333333335
4876504906_1,3,2.1,7,4.75
4876504906_2,4,2.3333333333333335,3,2.3333333333333335
4876504906_3,2,2.0,3,2.6666666666666665
2875823162_0,3,2.1333333333333333,8,5.444444444444445
2875823162_1,3,2.1333333333333333,6,4.888888888888889
2875823162_2,4,2.25,5,3.1818181818181817
2875823162_3,3,2.142857142857143,5,3.3333333333333335
2875823162_4,2,2.0,7,4.7
4781019036_0,3,2.4285714285714284,5,3.5454545454545454
4781019036_1,3,2.5,3,2.2857142857142856
4781019036_3,3,2.1666666666666665,5,3.125
4749166996_0,3,2.142857142857143,8,4.823529411764706
4749166996_1,5,2.6666666666666665,5,3.0
4749166996_2,3,2.5555555555555554,5,3.4
4749166996_3,4,2.6,3,2.111111111111111
4749166996_4,3,2.25,3,2.3333333333333335
6188266707_0,4,2.375,5,3.5833333333333335
6188266707_1,3,2.4285714285714284,5,3.272727272727273
6188266707_2,4,2.5,4,2.5
6188266707_3,3,2.25,4,3.0
6188266707_4,3,2.2,4,2.857142857142857
314800643_0,3,2.2222222222222223,7,4.6521739130434785
314800643_1,5,2.25,8,4.809523809523809
314800643_2,3,2.125,6,4.4
314800643_3,3,2.375,6,3.6666666666666665
314800643_4,3,2.111111111111111,4,3.5454545454545454
8143343377_0,5,2.7142857142857144,4,2.3846153846153846
8143343377_1,4,3.0,3,2.0
8143343377_2,3,2.2857142857142856,5,3.0
8143343377_3,4,2.3333333333333335,4,2.7777777777777777
8143343377_4,2,2.0,4,3.142857142857143
123997871_0,4,2.375,7,4.166666666666667
123997871_1,4,2.2857142857142856,5,2.8
123997871_2,4,2.6,4,2.7777777777777777
123997871_3,3,2.2,4,2.5714285714285716
3676460610_0,3,2.3333333333333335,6,4.076923076923077
3676460610_1,2,2.0,6,4.0
3676460610_2,3,2.111111111111111,4,3.1818181818181817
3676460610_3,3,2.5,4,2.857142857142857
3676460610_4,2,2.0,5,3.375
201314419_0,5,2.6666666666666665,6,3.4285714285714284
201314419_1,3,2.272727272727273,6,3.6
201314419_2,3,2.2857142857142856,5,3.5
201314419_3,3,2.142857142857143,4,2.7777777777777777
201314419_4,3,2.4,4,3.125
252846811_0,3,2.2,4,3.0
252846811_1,3,2.2857142857142856,5,3.1
252846811_2,3,2.4,4,2.5
4980795412_0,7,2.6666666666666665,7,4.096774193548387
4980795412_1,4,2.3529411764705883,7,4.333333333333333
4980795412_2,3,2.2,8,5.153846153846154
4980795412_3,3,2.2857142857142856,5,3.3
4410033566_0,3,2.25,5,3.272727272727273
4410033566_1,3,2.2857142857142856,4,3.0
4410033566_2,3,2.2857142857142856,4,2.8
4410033566_3,2,2.0,4,3.0
4410033566_4,3,2.25,3,2.1666666666666665
2607097757_0,4,2.2857142857142856,8,4.2631578947368425
2607097757_1,4,2.75,4,3.1363636363636362
2607097757_2,3,2.375,5,3.5833333333333335
2607097757_3,3,2.2222222222222223,6,4.5
2607097757_4,3,2.3333333333333335,4,3.0
2414397449_0,5,2.5384615384615383,6,4.190476190476191
2414397449_1,4,2.3636363636363638,5,3.6875
2414397449_2,4,2.375,5,3.4166666666666665
2414397449_3,4,2.7142857142857144,4,2.769230769230769
2414397449_4,3,2.125,5,3.3
3399284917_0,4,2.4615384615384617,6,4.25
3399284917_1,4,2.375,4,2.6666666666666665
3399284917_2,3,2.25,4,3.090909090909091
3399284917_3,3,2.3333333333333335,4,2.7777777777777777
3399284917_4,3,2.142857142857143,4,3.0
4623000836_0,4,2.727272727272727,5,3.8
4623000836_1,5,2.3846153846153846,5,3.210526315789474
4623000836_2,4,2.3,5,3.5714285714285716
4623000836_3,3,2.090909090909091,7,4.461538461538462
154653766_0,4,2.3,6,4.714285714285714
154653766_1,3,2.3333333333333335,4,2.7777777777777777
154653766_2,3,2.142857142857143,6,4.444444444444445
154653766_3,2,2.0,5,3.2857142857142856
154653766_4,2,2.0,5,3.2857142857142856
3403263046_0,4,2.375,9,5.086956521739131
3403263046_1,4,2.5,7,4.368421052631579
3403263046_2,5,2.6666666666666665,5,2.9375
3403263046_3,7,3.1666666666666665,3,2.142857142857143
3403263046_4,3,2.2222222222222223,7,4.166666666666667
4586247564_0,4,2.8,5,3.473684210526316
4586247564_1,4,2.5,3,2.4
4586247564_2,2,2.0,4,3.0
4586247564_3,3,2.2,4,3.2857142857142856
4586247564_4,2,2.0,3,2.6666666666666665
2125626631_0,4,2.3636363636363638,5,3.4375
2125626631_1,4,2.8,4,2.5
2125626631_3,3,2.6,4,2.6666666666666665
1872000955_0,4,2.3333333333333335,6,3.2941176470588234
1872000955_1,4,2.272727272727273,6,3.4
1872000955_3,3,2.4,4,3.125
1872000955_4,3,2.25,4,3.0
4801849846_0,7,2.727272727272727,7,3.55
4801849846_1,3,2.272727272727273,5,3.3333333333333335
