Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
4062259729_1,5,2.727272727272727,5,3.15
4062259729_2,3,2.3076923076923075,7,5.055555555555555
4062259729_3,3,2.1818181818181817,5,3.7857142857142856
4062259729_4,3,2.2222222222222223,6,4.583333333333333
456299217_0,4,2.5714285714285716,4,3.1666666666666665
456299217_1,4,2.2222222222222223,5,3.8333333333333335
456299217_2,3,2.1666666666666665,4,3.125
456299217_3,4,2.75,3,2.125
456299217_4,3,2.2,4,2.7142857142857144
311619377_0,3,2.4444444444444446,5,3.5
311619377_1,4,2.25,5,3.0
311619377_2,3,2.25,6,4.2727272727272725
311619377_3,3,2.3333333333333335,4,2.6666666666666665
311619377_4,3,2.1666666666666665,5,3.5
7940321892_0,4,2.5,5,3.5384615384615383
7940321892_1,5,2.375,6,3.75
7940321892_2,4,2.4,3,2.5
7940321892_4,3,2.142857142857143,5,3.4444444444444446
4655361417_0,5,2.4545454545454546,8,4.0
4655361417_1,4,2.25,6,4.25
4655361417_2,3,2.25,5,3.1818181818181817
4655361417_3,3,2.25,4,2.909090909090909
4655361417_4,3,2.2857142857142856,4,3.0
2471447879_0,3,2.5,4,2.9
2471447879_2,3,2.6,4,3.0
2471447879_3,3,2.2,4,3.0
137444523_0,5,2.4285714285714284,7,4.142857142857143
137444523_1,5,2.727272727272727,5,3.65
137444523_2,4,2.4166666666666665,5,3.611111111111111
137444523_3,3,2.1333333333333333,9,5.611111111111111
137444523_4,3,2.1818181818181817,7,4.571428571428571
3332248667_0,3,2.076923076923077,7,5.2
3332248667_1,3,2.6666666666666665,5,3.090909090909091
3332248667_2,2,2.0,6,4.222222222222222
3332248667_3,3,2.4,4,2.75
3332248667_4,3,2.25,3,2.1666666666666665
5691210724_0,5,2.6153846153846154,8,3.8181818181818183
5691210724_1,3,2.4,6,4.0
5691210724_2,4,2.857142857142857,5,3.7142857142857144
5691210724_3,5,2.8333333333333335,3,2.4166666666666665
5691210724_4,3,2.2857142857142856,4,3.4
1810651611_0,3,2.625,5,3.4285714285714284
1810651611_1,3,2.25,6,4.3125
1810651611_2,3,2.2,4,2.7142857142857144
1810651611_3,3,2.4,4,2.5
4734162520_0,14,3.4285714285714284,5,2.7142857142857144
4734162520_1,3,2.5714285714285716,5,3.1666666666666665
4734162520_3,3,2.111111111111111,6,4.090909090909091
7012109893_0,4,2.3333333333333335,9,5.333333333333333
7012109893_1,4,2.5384615384615383,7,4.428571428571429
7012109893_2,4,2.5,5,4.125
7012109893_3,4,3.0,4,2.923076923076923
7645680482_0,8,2.8333333333333335,6,2.9565217391304346
7645680482_1,3,2.142857142857143,8,4.823529411764706
7645680482_2,3,2.3333333333333335,5,3.3846153846153846
7645680482_3,2,2.0,9,5.4
7645680482_4,2,2.0,4,2.8
2127166904_0,3,2.2857142857142856,7,5.578947368421052
2127166904_1,3,2.1333333333333333,6,4.333333333333333
2127166904_2,3,2.4285714285714284,5,3.5454545454545454
2127166904_3,3,2.090909090909091,8,4.538461538461538
2127166904_4,3,2.2,3,2.7142857142857144
3334866049_0,3,2.3,5,3.642857142857143
3334866049_1,3,2.2222222222222223,4,3.3333333333333335
3334866049_2,3,2.3333333333333335,4,2.7777777777777777
3334866049_3,2,2.0,4,2.8333333333333335
3367399_0,5,2.466666666666667,8,4.0
3367399_1,4,2.8333333333333335,4,3.1666666666666665
3367399_2,3,2.1666666666666665,4,3.25
3367399_3,3,2.1666666666666665,4,3.125
3367399_4,3,2.2,4,2.5714285714285716
3149038044_0,3,2.3333333333333335,4,2.7777777777777777
3149038044_1,3,2.125,5,3.8
3149038044_2,3,2.1666666666666665,4,2.875
3149038044_3,4,2.5,3,2.4285714285714284
3149038044_4,3,2.125,5,3.7
450688968_0,3,2.375,10,5.608695652173913
450688968_1,3,2.1818181818181817,7,4.714285714285714
450688968_2,3,2.1666666666666665,4,3.125
450688968_3,3,2.2,4,2.7142857142857144
450688968_4,3,2.25,3,2.3333333333333335
4401136784_0,4,2.1818181818181817,6,3.5714285714285716
4401136784_1,3,2.1,5,3.8333333333333335
4401136784_2,3,2.111111111111111,5,3.4545454545454546
4401136784_3,3,2.1666666666666665,6,4.125
4818675994_0,4,2.4615384615384617,6,4.5
4818675994_1,3,2.4166666666666665,7,4.388888888888889
4818675994_2,3,2.1666666666666665,7,4.066666666666666
4818675994_3,2,2.0,6,4.111111111111111
4818675994_4,3,2.5,3,2.2857142857142856
345852737_0,3,2.3333333333333335,7,4.9411764705882355
345852737_1,7,2.6666666666666665,5,2.6875
345852737_2,4,2.5555555555555554,6,4.466666666666667
345852737_3,4,2.6666666666666665,4,3.090909090909091
345852737_4,3,2.2857142857142856,5,3.3
5925544950_0,4,2.4615384615384617,8,4.3
5925544950_1,3,2.4444444444444446,6,3.7142857142857144
5925544950_2,3,2.25,5,3.727272727272727
5925544950_3,3,2.25,5,3.090909090909091
5925544950_4,3,2.3333333333333335,3,2.0
4183662919_0,4,2.272727272727273,5,3.2
4183662919_1,3,2.5714285714285716,5,3.5833333333333335
4183662919_2,4,2.75,3,2.625
4183662919_3,3,2.4,4,2.75
4684005479_0,4,2.5,4,3.0625
4684005479_1,3,2.1666666666666665,6,4.066666666666666
4684005479_2,3,2.125,5,3.3
4684005479_3,4,2.3333333333333335,4,3.2222222222222223
4684005479_4,3,2.25,3,2.1666666666666665
253800791_0,4,2.142857142857143,9,6.08
253800791_1,3,2.272727272727273,6,4.066666666666666
253800791_2,2,2.0,5,3.5
253800791_3,3,2.25,3,2.1666666666666665
253800791_4,2,2.0,3,2.4
8138745455_0,3,2.111111111111111,10,5.904761904761905
8138745455_1,4,2.625,4,3.0714285714285716
8138745455_2,3,2.3333333333333335,6,3.6153846153846154
8138745455_3,3,2.4,4,2.875
8138745455_4,4,2.5,4,2.857142857142857
95795877_0,3,2.375,4,3.1666666666666665
95795877_1,4,2.4,6,3.933333333333333
95795877_2,3,2.125,8,4.9
95795877_3,5,2.5,5,3.4615384615384617
95795877_4,3,2.142857142857143,5,3.5555555555555554
6381062375_0,4,2.5,5,3.6875
6381062375_1,4,2.6666666666666665,4,2.4545454545454546
6381062375_2,3,2.142857142857143,4,3.0
6381062375_3,3,2.142857142857143,5,3.3333333333333335
4712636240_0,5,2.5555555555555554,6,4.2
4712636240_1,4,2.4,6,3.8
4712636240_2,3,2.3333333333333335,4,3.3076923076923075
4712636240_3,3,2.2,6,3.769230769230769
4712636240_4,3,2.1666666666666665,4,2.875
3194533056_0,4,2.230769230769231,10,6.666666666666667
3194533056_1,4,2.2777777777777777,11,5.583333333333333
3194533056_2,4,2.5714285714285716,4,3.0
3194533056_3,2,2.0,6,4.125
3194533056_4,2,2.0,3,2.25
4668948309_0,3,2.3333333333333335,4,2.6666666666666665
4668948309_1,3,2.142857142857143,4,3.111111111111111
4668948309_2,3,2.142857142857143,5,3.5555555555555554
4668948309_4,2,2.0,3,2.857142857142857
268365231_0,3,2.25,5,3.4375
268365231_1,4,2.3333333333333335,5,3.1538461538461537
268365231_2,3,2.25,4,2.909090909090909
268365231_3,3,2.25,5,3.8181818181818183
268365231_4,3,2.2,4,2.857142857142857
4631131293_0,3,2.076923076923077,8,5.0
4631131293_1,3,2.2142857142857144,7,5.055555555555555
4631131293_2,3,2.25,7,4.4375
4631131293_3,3,2.3333333333333335,5,3.5384615384615383
4631131293_4,3,2.5,3,2.2857142857142856
1387014885_0,5,2.6923076923076925,6,4.826086956521739
1387014885_1,5,2.2777777777777777,9,6.208333333333333
1387014885_2,3,2.1818181818181817,7,4.357142857142857
1387014885_3,3,2.2222222222222223,4,3.0833333333333335
1387014885_4,3,2.2,7,3.8461538461538463
2952320230_0,3,2.111111111111111,6,4.090909090909091
2952320230_1,4,2.6666666666666665,5,3.3636363636363638
2952320230_2,3,2.3333333333333335,3,2.5555555555555554
2952320230_3,3,2.3333333333333335,3,2.7777777777777777
2952320230_4,4,2.4,4,2.625
6841943688_0,3,2.2222222222222223,4,3.3333333333333335
6841943688_1,4,2.2857142857142856,4,3.3
6841943688_2,3,2.2,4,2.7142857142857144
6841943688_3,2,2.0,4,2.8333333333333335
4333374998_0,4,2.375,6,4.0
4333374998_1,3,2.25,4,3.3636363636363638
4333374998_2,5,2.6666666666666665,5,3.4545454545454546
4333374998_4,2,2.0,5,3.375
3468635980_0,4,2.1818181818181817,6,4.428571428571429
3468635980_1,3,2.2222222222222223,6,4.083333333333333
3468635980_2,3,2.125,4,3.4
3468635980_3,3,2.125,6,3.6
3468635980_4,2,2.0,5,3.4285714285714284
3125628091_0,4,2.6,5,3.2941176470588234
3125628091_2,3,2.2857142857142856,6,4.0
3125628091_4,3,2.25,4,3.272727272727273
534570169_0,3,2.1176470588235294,7,4.55
534570169_1,4,2.2,7,4.2631578947368425
534570169_2,4,2.3333333333333335,7,4.176470588235294
534570169_3,3,2.3636363636363638,7,4.3125
534570169_4,3,2.2222222222222223,5,3.5
4447160600_0,3,2.3,6,4.5
4447160600_1,4,2.5,5,3.3
4447160600_2,3,2.111111111111111,7,4.363636363636363
4447160600_3,2,2.0,5,3.4285714285714284
2209751_0,3,2.125,5,3.7
2209751_1,2,2.0,5,3.909090909090909
2209751_2,3,2.1666666666666665,5,3.875
2209751_3,3,2.2,4,3.0
2723929323_0,4,2.3333333333333335,4,2.8461538461538463
2723929323_1,3,2.125,6,3.7
2723929323_2,2,2.0,4,3.3333333333333335
2723929323_3,2,2.0,3,2.857142857142857
2723929323_4,2,2.0,3,2.4
6589292543_0,3,2.2,7,4.842105263157895
6589292543_1,3,2.1333333333333333,9,5.166666666666667
6589292543_2,4,2.3846153846153846,5,4.052631578947368
6589292543_3,4,2.4444444444444446,5,3.642857142857143
6589292543_4,3,2.375,4,3.1666666666666665
3351586010_0,4,2.1818181818181817,7,4.5
3351586010_1,3,2.2857142857142856,6,3.7
3351586010_2,5,3.5,3,2.090909090909091
3351586010_3,4,2.6,4,3.0
3351586010_4,3,2.1666666666666665,4,3.125
3241531692_0,4,2.625,4,3.357142857142857
3241531692_1,3,2.111111111111111,6,4.090909090909091
3241531692_2,3,2.375,6,3.9166666666666665
3241531692_3,4,2.5714285714285716,5,3.3333333333333335
4879951396_0,13,2.9444444444444446,6,2.9722222222222223
4879951396_1,4,2.3333333333333335,7,5.095238095238095
4879951396_2,5,2.888888888888889,5,3.6666666666666665
4879951396_3,3,2.2,7,4.6923076923076925
4879951396_4,3,2.2222222222222223,5,3.4166666666666665
3560502528_0,4,2.6153846153846154,9,5.7272727272727275
3560502528_1,3,2.25,6,3.909090909090909
3560502528_2,3,2.2857142857142856,5,3.5
3560502528_4,2,2.0,7,4.6
3655074079_0,4,2.625,4,3.0
3655074079_1,3,2.4285714285714284,4,3.090909090909091
3655074079_2,3,2.3333333333333335,4,2.7777777777777777
3655074079_3,3,2.125,4,3.3
3655074079_4,3,2.4,3,2.5
4491044489_0,6,2.642857142857143,5,3.2916666666666665
4491044489_1,5,2.5625,6,3.9615384615384617
4491044489_2,3,2.2,4,3.6153846153846154
4491044489_3,3,2.4285714285714284,5,3.0
4491044489_4,4,2.3333333333333335,4,2.888888888888889
3105623068_0,3,2.4444444444444446,4,3.5
3105623068_1,4,2.4,4,3.125
3105623068_2,3,2.2,3,2.2857142857142856
3105623068_4,2,2.0,5,3.7142857142857144
3965771582_0,5,2.5555555555555554,5,3.066666666666667
3965771582_1,3,2.2,5,3.5384615384615383
3965771582_2,3,2.5,4,2.6
3965771582_3,2,2.0,4,3.0
3965771582_4,2,2.0,4,2.8333333333333335
6839984356_0,4,2.3,7,4.285714285714286
6839984356_1,4,2.3333333333333335,5,3.0
6839984356_2,2,2.0,7,5.0
6839984356_3,4,2.4285714285714284,4,2.909090909090909
6839984356_4,2,2.0,4,3.3333333333333335
2103080234_0,3,2.0833333333333335,7,4.5
2103080234_1,3,2.4285714285714284,4,3.090909090909091
2103080234_2,4,2.6,4,2.5555555555555554
2103080234_3,3,2.2,4,3.142857142857143
2103080234_4,3,2.25,3,2.1666666666666665
33497646_0,5,2.625,4,2.857142857142857
33497646_1,4,2.4444444444444446,6,3.4285714285714284
33497646_2,3,2.4444444444444446,5,3.357142857142857
33497646_3,4,2.3333333333333335,4,2.8461538461538463
33497646_4,3,2.142857142857143,4,2.888888888888889
3590753142_0,3,2.2666666666666666,9,5.05
3590753142_1,3,2.090909090909091,9,5.615384615384615
3590753142_2,2,2.0,7,4.181818181818182
3590753142_3,3,2.0833333333333335,5,3.9285714285714284
3590753142_4,3,2.4,3,2.5
3784574313_0,3,2.272727272727273,5,3.7333333333333334
3784574313_1,3,2.1666666666666665,8,4.866666666666666
3784574313_2,5,3.0,3,2.0
3784574313_3,3,2.1666666666666665,4,3.25
3784574313_4,3,2.25,4,2.8333333333333335
2728607980_0,4,2.3636363636363638,9,5.9375
2728607980_2,4,2.5,3,2.7
575853856_0,4,2.5,6,4.1875
6472693569_0,3,2.411764705882353,7,4.6
6472693569_1,3,2.1875,7,4.6
6472693569_2,3,2.076923076923077,9,5.733333333333333
6472693569_3,4,2.1666666666666665,8,4.866666666666666
6472693569_4,3,2.1666666666666665,5,3.125
7117115809_0,3,2.2,9,5.64
7117115809_1,3,2.6,5,3.8823529411764706
7117115809_2,3,2.3,5,3.7142857142857144
7117115809_3,4,2.4444444444444446,6,3.642857142857143
7117115809_4,3,2.1666666666666665,5,3.0
7796487260_0,4,2.230769230769231,8,5.235294117647059
7796487260_1,5,2.7142857142857144,4,3.0
7796487260_2,5,2.75,4,2.6
7796487260_3,3,2.4,4,3.0
7796487260_4,4,2.5,3,2.4
3119887967_0,3,2.1538461538461537,8,5.4375
3119887967_1,5,2.5,7,4.315789473684211
3119887967_2,4,2.25,6,4.3125
3119887967_3,4,2.272727272727273,7,4.0
3119887967_4,4,2.75,3,2.125
6925158300_0,3,2.3636363636363638,9,4.375
6925158300_1,3,2.1818181818181817,7,4.857142857142857
6925158300_2,5,2.4545454545454546,5,3.0
6925158300_3,3,2.3333333333333335,3,2.7777777777777777
6925158300_4,2,2.0,4,3.3333333333333335
242558556_0,3,2.4444444444444446,5,3.7142857142857144
242558556_1,3,2.5,5,3.5384615384615383
242558556_2,3,2.375,6,4.666666666666667
242558556_3,3,2.25,5,3.727272727272727
242558556_4,3,2.2,4,2.5714285714285716
3176499620_0,4,2.45,9,4.7
3176499620_1,3,2.375,5,3.5833333333333335
3176499620_2,3,2.4285714285714284,5,3.6363636363636362
3176499620_3,3,2.4,4,2.5
4851268802_0,3,2.2142857142857144,8,5.277777777777778
4851268802_1,3,2.1333333333333333,6,4.111111111111111
4851268802_2,3,2.3636363636363638,6,4.1875
4851268802_3,3,2.375,6,3.75
4851268802_4,3,2.142857142857143,5,3.6666666666666665
3209564153_0,5,2.3333333333333335,5,3.6923076923076925
3209564153_1,3,2.4285714285714284,4,2.909090909090909
3209564153_2,2,2.0,5,3.4285714285714284
3209564153_3,2,2.0,4,3.0
3209564153_4,3,2.25,3,2.1666666666666665
3525978606_0,3,2.375,4,3.3333333333333335
3525978606_1,3,2.1,5,3.8333333333333335
3525978606_3,3,2.4,4,2.875
3525978606_4,2,2.0,4,2.8333333333333335
3274495419_0,5,2.3333333333333335,6,4.647058823529412
3274495419_1,3,2.3,6,3.7857142857142856
3274495419_2,4,2.25,7,4.125
3274495419_3,2,2.0,6,4.0
3274495419_4,3,2.2857142857142856,4,3.1
3855173636_0,4,2.375,6,3.4166666666666665
3855173636_1,4,2.4,4,2.375
3855173636_2,3,2.3333333333333335,4,3.0
3855173636_3,3,2.1666666666666665,4,2.875
3855173636_4,5,2.75,2,1.75
2557922709_0,3,2.3,6,4.285714285714286
2557922709_1,4,2.6666666666666665,4,2.909090909090909
2557922709_2,4,3.25,3,2.6
2557922709_3,3,2.4,4,2.875
2991994607_0,3,2.272727272727273,6,4.0
2991994607_1,3,2.3333333333333335,6,3.8461538461538463
2991994607_2,3,2.5,3,2.7
2991994607_3,3,2.25,4,3.0
2991994607_4,3,2.3333333333333335,3,2.4
4799951910_0,3,2.2857142857142856,9,5.2105263157894735
4799951910_1,5,2.3846153846153846,7,4.2105263157894735
4799951910_2,3,2.75,3,2.375
4799951910_3,4,2.4,4,2.625
4799951910_4,3,2.3333333333333335,3,2.0
4750766294_0,3,2.2,6,4.230769230769231
4750766294_1,3,2.25,6,4.454545454545454
4750766294_2,3,2.125,5,3.5
4750766294_3,3,2.4,3,2.5
4750766294_4,2,2.0,3,2.6666666666666665
3418462699_0,3,2.235294117647059,11,7.5
3418462699_1,3,2.3076923076923075,7,4.444444444444445
3418462699_2,3,2.230769230769231,8,4.529411764705882
3418462699_3,4,2.5555555555555554,5,3.533333333333333
3418462699_4,3,2.2,6,4.384615384615385
3273892996_0,3,2.1785714285714284,10,5.882352941176471
3273892996_1,4,2.1666666666666665,6,3.8
3273892996_2,3,2.3333333333333335,5,3.6666666666666665
3273892996_3,3,2.3333333333333335,4,3.0
54242432_0,4,2.3846153846153846,7,4.526315789473684
54242432_1,3,2.3636363636363638,5,3.6875
54242432_2,3,2.25,6,4.125
54242432_3,4,2.230769230769231,9,5.823529411764706
54242432_4,3,2.2,4,3.2857142857142856
3189464563_0,6,2.5714285714285716,6,3.3043478260869565
3189464563_1,3,2.230769230769231,6,4.411764705882353
3189464563_2,3,2.1666666666666665,7,4.2
3189464563_3,2,2.0,5,3.6
3189464563_4,2,2.0,4,3.125
4950889937_0,5,2.4545454545454546,8,5.484848484848484
4950889937_1,4,2.4444444444444446,7,4.357142857142857
4950889937_2,4,2.5,5,3.0
2580707208_0,6,2.380952380952381,11,5.933333333333334
2580707208_1,5,2.2222222222222223,8,4.913043478260869
2580707208_2,3,2.25,7,5.0476190476190474
2580707208_3,3,2.3333333333333335,6,4.153846153846154
2580707208_4,2,2.0,6,4.0
6053720349_0,3,2.2,7,4.384615384615385
6053720349_1,5,2.3333333333333335,5,2.923076923076923
6053720349_2,3,2.375,5,3.0833333333333335
6053720349_3,4,2.5,5,3.0
6053720349_4,2,2.0,5,3.4285714285714284
7353914844_0,5,2.45,7,4.566666666666666
7353914844_1,3,2.111111111111111,6,3.727272727272727
7353914844_2,4,3.0,2,1.8571428571428572
7353914844_3,3,2.142857142857143,4,3.2222222222222223
7353914844_4,2,2.0,5,3.4285714285714284
4768270751_0,3,2.1666666666666665,8,5.133333333333334
4768270751_1,4,2.230769230769231,5,4.176470588235294
4768270751_2,3,2.1,6,3.9166666666666665
4768270751_3,3,2.125,6,3.8
4768270751_4,4,3.0,3,2.3333333333333335
492587970_0,3,2.090909090909091,6,4.461538461538462
492587970_1,3,2.111111111111111,4,3.272727272727273
492587970_2,3,2.2222222222222223,4,3.0
492587970_3,3,2.142857142857143,5,3.2222222222222223
492587970_4,4,3.0,2,1.8888888888888888
125635185_0,4,2.4444444444444446,6,3.857142857142857
125635185_1,3,2.0833333333333335,8,5.428571428571429
125635185_2,4,2.6,4,2.888888888888889
125635185_3,4,2.4,4,3.125
125635185_4,3,2.142857142857143,4,3.0
4876504906_0,4,2.375,4,2.8333333333333335
4876504906_1,3,2.1,6,3.8333333333333335
4876504906_2,3,2.142857142857143,5,3.2222222222222223
4876504906_3,2,2.0,5,3.3333333333333335
2875823162_0,3,2.1333333333333333,7,4.722222222222222
2875823162_1,5,2.3076923076923075,7,3.5555555555555554
2875823162_2,2,2.0,8,4.7272727272727275
2875823162_3,3,2.3333333333333335,5,3.6666666666666665
2875823162_4,2,2.0,7,4.6
4781019036_0,3,2.25,4,3.4545454545454546
4781019036_1,3,2.5,4,2.857142857142857
4781019036_3,3,2.1666666666666665,5,3.75
4749166996_0,4,2.142857142857143,7,5.0588235294117645
4749166996_1,4,2.5,5,3.375
4749166996_2,3,2.272727272727273,6,3.466666666666667
4749166996_3,3,2.142857142857143,5,3.3333333333333335
4749166996_4,2,2.0,5,3.3333333333333335
6188266707_0,4,2.375,5,3.25
6188266707_1,3,2.25,5,3.4545454545454546
6188266707_2,4,2.8,4,2.3
6188266707_3,3,2.25,5,3.3636363636363638
6188266707_4,3,2.2,4,3.0
314800643_0,3,2.2941176470588234,9,6.043478260869565
314800643_1,4,2.25,11,6.285714285714286
314800643_2,3,2.2857142857142856,4,3.0
314800643_3,4,2.5714285714285716,5,3.3333333333333335
314800643_4,4,2.4285714285714284,4,2.727272727272727
8143343377_0,4,2.2,4,3.230769230769231
8143343377_1,3,2.3333333333333335,4,2.7777777777777777
8143343377_2,2,2.0,6,4.4
8143343377_3,3,2.142857142857143,4,3.111111111111111
8143343377_4,3,2.2,4,2.7142857142857144
123997871_0,3,2.2222222222222223,6,3.5833333333333335
123997871_1,3,2.125,5,3.3
123997871_2,4,2.6,4,2.4444444444444446
123997871_3,3,2.2,4,2.857142857142857
3676460610_0,3,2.3333333333333335,6,4.076923076923077
3676460610_1,2,2.0,7,4.4
3676460610_2,3,2.111111111111111,4,3.0
3676460610_3,2,2.0,4,3.0
3676460610_4,2,2.0,4,3.125
201314419_0,5,2.5384615384615383,6,4.333333333333333
201314419_1,4,2.1666666666666665,6,4.266666666666667
201314419_2,3,2.2857142857142856,5,3.7
201314419_3,3,2.142857142857143,4,3.111111111111111
201314419_4,3,2.1666666666666665,4,2.75
252846811_0,3,2.2,3,2.5714285714285716
252846811_1,3,2.2857142857142856,5,3.1
252846811_2,4,2.75,3,2.0
4980795412_0,6,2.5789473684210527,7,4.258064516129032
4980795412_1,4,2.4375,9,5.416666666666667
4980795412_2,3,2.090909090909091,9,6.076923076923077
4980795412_3,3,2.125,6,3.7
4410033566_0,3,2.111111111111111,5,3.909090909090909
4410033566_1,3,2.2857142857142856,4,3.2
4410033566_2,3,2.2857142857142856,4,3.0
4410033566_3,2,2.0,5,3.4285714285714284
4410033566_4,2,2.0,4,2.8333333333333335
2607097757_0,3,2.2857142857142856,9,5.105263157894737
2607097757_1,4,2.6153846153846154,6,3.8636363636363638
2607097757_2,3,2.5714285714285716,4,3.0833333333333335
2607097757_3,3,2.1,7,4.333333333333333
2607097757_4,3,2.6,4,2.6666666666666665
2414397449_0,5,2.5384615384615383,7,4.904761904761905
2414397449_1,4,2.3636363636363638,7,4.6875
2414397449_2,3,2.375,5,3.3333333333333335
2414397449_3,3,2.3333333333333335,5,3.4615384615384617
2414397449_4,2,2.0,7,4.5
3399284917_0,4,2.357142857142857,8,4.3
3399284917_1,3,2.2222222222222223,7,4.083333333333333
3399284917_2,3,2.111111111111111,7,4.454545454545454
3399284917_3,3,2.3333333333333335,4,2.888888888888889
3399284917_4,3,2.142857142857143,5,3.2222222222222223
4623000836_0,3,2.5833333333333335,7,4.45
4623000836_1,4,2.2857142857142856,8,4.684210526315789
4623000836_2,3,2.0833333333333335,6,4.0
4623000836_3,3,2.090909090909091,7,4.384615384615385
154653766_0,4,2.1818181818181817,7,4.642857142857143
154653766_1,3,2.142857142857143,6,3.888888888888889
154653766_2,3,2.3333333333333335,4,2.7777777777777777
154653766_3,2,2.0,5,3.2857142857142856
154653766_4,2,2.0,4,3.0
3403263046_0,4,2.2941176470588234,11,5.695652173913044
3403263046_1,4,2.2857142857142856,7,4.7368421052631575
3403263046_2,3,2.25,5,3.8125
3403263046_3,4,2.4444444444444446,6,4.428571428571429
3403263046_4,4,2.375,6,3.25
4586247564_0,4,2.8,5,3.473684210526316
4586247564_1,3,2.125,6,4.1
4586247564_2,3,2.2,4,2.5714285714285716
4586247564_3,3,2.2,4,2.7142857142857144
4586247564_4,3,2.25,3,2.1666666666666665
2125626631_0,4,2.5,7,4.875
2125626631_1,3,2.2857142857142856,6,4.0
