Image_Id,DL_Dist_-1,DL_Dist_point66,DL_Dist_point5,DL_Dist_point33
3560502528_1,0.8095238208770752,0.6349206566810608,0.1269841343164444,0.0
3560502528_2,0.6607142686843872,0.5357142686843872,0.1428571492433548,0.1428571492433548
3560502528_4,0.52173912525177,0.17391304671764374,0.739130437374115,0.17391304671764374
3655074079_0,0.8309859037399292,0.4225352108478546,0.6901408433914185,0.39436620473861694
3655074079_1,0.0,0.5396825671195984,0.3492063581943512,0.4126984179019928
3655074079_2,0.5714285969734192,0.7142857313156128,0.5714285969734192,0.5714285969734192
3655074079_3,0.7777777910232544,0.7333333492279053,0.4888888895511627,0.0
3655074079_4,0.6578947305679321,0.7894737124443054,0.34210526943206787,0.0
4491044489_0,0.37837839126586914,0.6396396160125732,0.6216216087341309,0.6396396160125732
4491044489_1,0.6285714507102966,0.6407766938209534,0.7669903039932251,0.5728155374526978
4491044489_2,0.7068965435028076,0.6206896305084229,0.517241358757019,0.5344827771186829
4491044489_3,0.6521739363670349,0.3913043439388275,0.45652174949645996,0.5652173757553101
4491044489_4,0.5777778029441833,0.5777778029441833,0.4888888895511627,0.35555556416511536
3105623068_0,0.7014925479888916,0.08955223858356476,0.20895522832870483,0.41791045665740967
3105623068_1,0.5,0.0,0.375,0.0
3105623068_2,0.7906976938247681,0.7674418687820435,0.3255814015865326,0.8604651093482971
3105623068_4,0.5625,0.46875,0.46875,0.8125
3965771582_0,0.6323529481887817,0.5147058963775635,0.6323529481887817,0.27941176295280457
3965771582_1,0.75,0.609375,0.59375,0.0625
3965771582_2,0.7749999761581421,0.44999998807907104,0.800000011920929,0.10000000149011612
3965771582_3,0.6451612710952759,0.774193525314331,0.8387096524238586,0.25806450843811035
3965771582_4,0.6666666865348816,0.5925925970077515,0.6666666865348816,0.0
6839984356_0,0.5479452013969421,0.3561643958091736,0.21917808055877686,0.534246563911438
6839984356_1,0.5573770403862,0.7377049326896667,0.39344263076782227,0.26229506731033325
6839984356_2,0.7758620977401733,0.4655172526836395,0.6551724076271057,0.7931034564971924
6839984356_3,0.7547169923782349,0.6037735939025879,0.4716981053352356,0.0
6839984356_4,0.6000000238418579,0.4888888895511627,0.31111112236976624,0.6666666865348816
2103080234_0,0.5249999761581421,0.5375000238418579,0.42500001192092896,0.44999998807907104
2103080234_1,0.6323529481887817,0.6323529481887817,0.47058823704719543,0.7941176295280457
2103080234_2,0.7307692170143127,0.4038461446762085,0.6153846383094788,0.4615384638309479
2103080234_3,0.6410256624221802,0.8205128312110901,0.1538461595773697,0.1538461595773697
2103080234_4,0.29411765933036804,0.6470588445663452,0.0,0.8235294222831726
33497646_0,0.5675675868988037,0.3243243098258972,0.8108108043670654,0.5675675868988037
33497646_1,0.7941176295280457,0.75,0.7352941036224365,0.7647058963775635
33497646_2,0.60317462682724,0.5079365372657776,0.4761904776096344,0.2222222238779068
33497646_3,0.7678571343421936,0.5357142686843872,0.2142857164144516,0.6607142686843872
33497646_4,0.5,0.31578946113586426,0.5263158082962036,0.7105262875556946
3590753142_0,0.5964912176132202,0.780701756477356,0.6140350699424744,0.2982456088066101
3590753142_1,0.7837837934494019,0.8108108043670654,0.7702702879905701,0.45945945382118225
3590753142_2,0.5277777910232544,0.7777777910232544,0.7222222089767456,0.7222222089767456
3590753142_3,0.6764705777168274,0.6764705777168274,0.2647058963775635,0.3529411852359772
3590753142_4,0.8333333134651184,0.0,0.4761904776096344,0.523809552192688
3784574313_0,0.75,0.44736841320991516,0.8157894611358643,0.0
3784574313_1,0.698630154132843,0.5068492889404297,0.6301369667053223,0.7123287916183472
3784574313_2,0.694915235042572,0.7118644118309021,0.5762711763381958,0.0
3784574313_3,0.7037037014961243,0.7592592835426331,0.48148149251937866,0.7037037014961243
3784574313_4,0.6222222447395325,0.8666666746139526,0.17777778208255768,0.8666666746139526
2728607980_0,0.6973684430122375,0.7631579041481018,0.46052631735801697,0.2631579041481018
2728607980_2,0.6200000047683716,0.2800000011920929,0.2800000011920929,0.7200000286102295
575853856_0,0.7236841917037964,0.75,0.15789473056793213,0.42105263471603394
6472693569_0,0.7372881174087524,0.694915235042572,0.7203390002250671,0.694915235042572
6472693569_1,0.7386363744735718,0.4431818127632141,0.13636364042758942,0.7386363744735718
6472693569_2,0.7594936490058899,0.746835470199585,0.27848100662231445,0.4177215099334717
6472693569_3,0.6071428656578064,0.75,0.6964285969734192,0.1071428582072258
6472693569_4,0.5853658318519592,0.6829268336296082,0.39024388790130615,0.0
7117115809_0,0.5066666603088379,0.7599999904632568,0.3933333456516266,0.02666666731238365
7117115809_1,0.7317073345184326,0.26829269528388977,0.2073170691728592,0.3658536672592163
7117115809_2,0.52173912525177,0.3478260934352875,0.23188406229019165,0.3188405930995941
7117115809_3,0.5384615659713745,0.3076923191547394,0.6461538672447205,0.7076923251152039
7117115809_4,0.37037035822868347,0.3333333432674408,0.6666666865348816,0.40740740299224854
7796487260_0,0.5764706134796143,0.729411780834198,0.7764706015586853,0.2823529541492462
7796487260_1,0.6086956262588501,0.6666666865348816,0.7971014380455017,0.739130437374115
7796487260_2,0.6865671873092651,0.5522388219833374,0.41791045665740967,0.5671641826629639
7796487260_3,0.760869562625885,0.6304348111152649,0.6521739363670349,0.0
7796487260_4,0.6666666865348816,0.31111112236976624,0.7555555701255798,0.35555556416511536
3119887967_0,0.5833333134651184,0.7395833134651184,0.5520833134651184,0.625
3119887967_1,0.7241379022598267,0.6436781883239746,0.4482758641242981,0.6206896305084229
3119887967_2,0.7721518874168396,0.37974682450294495,0.7721518874168396,0.050632912665605545
3119887967_3,0.465753436088562,0.698630154132843,0.698630154132843,0.465753436088562
3119887967_4,0.7948718070983887,0.7179487347602844,0.692307710647583,0.5128205418586731
6925158300_0,0.6499999761581421,0.6800000071525574,0.7300000190734863,0.7400000095367432
6925158300_1,0.6756756901741028,0.6351351141929626,0.45945945382118225,0.10810811072587967
6925158300_2,0.5352112650871277,0.7042253613471985,0.591549277305603,0.577464759349823
6925158300_3,0.5869565010070801,0.6304348111152649,0.782608687877655,0.0
6925158300_4,0.13636364042758942,0.6363636255264282,0.40909090638160706,0.7954545617103577
242558556_0,0.4923076927661896,0.7384615540504456,0.8307692408561707,0.0
242558556_1,0.682539701461792,0.7936508059501648,0.095238097012043,0.5396825671195984
242558556_2,0.1785714328289032,0.2857142984867096,0.25,0.3928571343421936
242558556_3,0.6938775777816772,0.44897958636283875,0.8571428656578064,0.8571428656578064
242558556_4,0.7777777910232544,0.4444444477558136,0.2222222238779068,0.3055555522441864
3176499620_0,0.6147540807723999,0.631147563457489,0.6147540807723999,0.5245901346206665
3176499620_1,0.5375000238418579,0.8374999761581421,0.8500000238418579,0.675000011920929
3176499620_2,0.5740740895271301,0.48148149251937866,0.6111111044883728,0.0
3176499620_3,0.6595744490623474,0.7021276354789734,0.5531914830207825,0.4680851101875305
4851268802_0,0.44186046719551086,0.5,0.5813953280448914,0.20930232107639313
4851268802_1,0.7195122241973877,0.6585366129875183,0.5365853905677795,0.6097561120986938
4851268802_2,0.8026315569877625,0.5263158082962036,0.6447368264198303,0.0
4851268802_3,0.6557376980781555,0.4098360538482666,0.39344263076782227,0.6229507923126221
4851268802_4,0.2380952388048172,0.2380952388048172,0.7142857313156128,0.7142857313156128
3209564153_0,0.6612903475761414,0.6612903475761414,0.5483871102333069,0.35483869910240173
3209564153_1,0.5652173757553101,0.21739129722118378,0.6739130616188049,0.6086956262588501
3209564153_2,0.6666666865348816,0.3333333432674408,0.3055555522441864,0.2777777910232544
3209564153_3,0.7586206793785095,0.48275861144065857,0.0,0.7586206793785095
3209564153_4,0.5185185074806213,0.37037035822868347,0.7407407164573669,0.5185185074806213
3525978606_0,0.7611940503120422,0.23880596458911896,0.6567164063453674,0.0
3525978606_1,0.6727272868156433,0.5636363625526428,0.8181818127632141,0.0
3525978606_3,0.5454545617103577,0.3636363744735718,0.6363636255264282,0.5909090638160706
3525978606_4,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.0
3274495419_0,0.6344085931777954,0.6881720423698425,0.7526881694793701,0.6236559152603149
3274495419_1,0.6555555462837219,0.5666666626930237,0.5666666626930237,0.42222222685813904
3274495419_2,0.523809552192688,0.75,0.6904761791229248,0.190476194024086
3274495419_3,0.6666666865348816,0.0,0.8333333134651184,0.0
3274495419_4,0.7755101919174194,0.7551020383834839,0.6530612111091614,0.7346938848495483
3855173636_0,0.8253968358039856,0.841269850730896,0.8095238208770752,0.8571428656578064
3855173636_1,0.523809552192688,0.5952380895614624,0.8333333134651184,0.190476194024086
3855173636_2,0.3499999940395355,0.574999988079071,0.574999988079071,0.30000001192092896
3855173636_3,0.4444444477558136,0.5555555820465088,0.5,0.3333333432674408
3855173636_4,0.7941176295280457,0.1764705926179886,0.5882353186607361,0.3529411852359772
2557922709_0,0.3661971688270569,0.8169013857841492,0.39436620473861694,0.2112676054239273
2557922709_1,0.6440678238868713,0.8135592937469482,0.33898305892944336,0.8135592937469482
2557922709_2,0.7551020383834839,0.44897958636283875,0.2857142984867096,0.18367347121238708
2557922709_3,0.2916666567325592,0.625,0.25,0.2916666567325592
2991994607_0,0.42424243688583374,0.3030303120613098,0.5,0.21212121844291687
2991994607_1,0.2982456088066101,0.28070175647735596,0.5438596606254578,0.24561403691768646
2991994607_2,0.7021276354789734,0.6170212626457214,0.6382978558540344,0.5531914830207825
2991994607_3,0.6896551847457886,0.48275861144065857,0.48275861144065857,0.0
2991994607_4,0.6399999856948853,0.800000011920929,0.800000011920929,0.0
4799951910_0,0.6111111044883728,0.47777777910232544,0.7333333492279053,0.6888889074325562
4799951910_1,0.5777778029441833,0.644444465637207,0.47777777910232544,0.4444444477558136
4799951910_2,0.6274510025978088,0.686274528503418,0.3137255012989044,0.0
4799951910_3,0.625,0.875,0.0,0.0
4799951910_4,0.7241379022598267,0.7586206793785095,0.5517241358757019,0.8275862336158752
4750766294_0,0.5967742204666138,0.5322580933570862,0.725806474685669,0.5806451439857483
4750766294_1,0.7400000095367432,0.5400000214576721,0.6200000047683716,0.7200000286102295
4750766294_2,0.5714285969734192,0.6326530575752258,0.3265306055545807,0.6938775777816772
4750766294_3,0.3684210479259491,0.7368420958518982,0.6842105388641357,0.0
4750766294_4,0.8064516186714172,0.4516128897666931,0.19354838132858276,0.8064516186714172
3418462699_0,0.6415094137191772,0.4528301954269409,0.7264150977134705,0.6037735939025879
3418462699_1,0.6813187003135681,0.7472527623176575,0.1538461595773697,0.1318681389093399
3418462699_2,0.699999988079071,0.737500011920929,0.4749999940395355,0.550000011920929
3418462699_3,0.4507042169570923,0.6056337952613831,0.6619718074798584,0.26760563254356384
3418462699_4,0.6363636255264282,0.5303030014038086,0.1515151560306549,0.1515151560306549
3273892996_0,0.688622772693634,0.5269461274147034,0.7485029697418213,0.7604790329933167
3273892996_1,0.28409090638160706,0.2613636255264282,0.6704545617103577,0.22727273404598236
3273892996_2,0.5102040767669678,0.6938775777816772,0.44897958636283875,0.12244898080825806
3273892996_3,0.27906978130340576,0.8372092843055725,0.6976743936538696,0.0
54242432_0,0.6235294342041016,0.7176470756530762,0.6235294342041016,0.6235294342041016
54242432_1,0.7037037014961243,0.7037037014961243,0.7654321193695068,0.40740740299224854
54242432_2,0.6962025165557861,0.4430379867553711,0.3544303774833679,0.2278480976819992
54242432_3,0.5135135054588318,0.6351351141929626,0.6216216087341309,0.3513513505458832
54242432_4,0.3571428656578064,0.5714285969734192,0.2142857164144516,0.4285714328289032
3189464563_0,0.60550457239151,0.5045871734619141,0.7706422209739685,0.8073394298553467
3189464563_1,0.6712328791618347,0.6849315166473389,0.45205479860305786,0.465753436088562
3189464563_2,0.44262295961380005,0.7049180269241333,0.19672131538391113,0.4262295067310333
3189464563_3,0.738095223903656,0.7142857313156128,0.5952380895614624,0.6190476417541504
3189464563_4,0.6578947305679321,0.15789473056793213,0.5263158082962036,0.0
4950889937_0,0.7450980544090271,0.686274528503418,0.5424836874008179,0.529411792755127
4950889937_1,0.6790123581886292,0.6913580298423767,0.6790123581886292,0.12345679104328156
4950889937_2,0.5789473652839661,0.7017543911933899,0.719298243522644,0.6666666865348816
2580707208_0,0.595588207244873,0.595588207244873,0.75,0.18382352590560913
2580707208_1,0.7083333134651184,0.71875,0.6979166865348816,0.3541666567325592
2580707208_2,0.604651153087616,0.6860465407371521,0.39534884691238403,0.4651162922382355
2580707208_3,0.5846154093742371,0.7076923251152039,0.8153846263885498,0.6461538672447205
2580707208_4,0.8478260636329651,0.8260869383811951,0.19565217196941376,0.52173912525177
6053720349_0,0.6935483813285828,0.3870967626571655,0.4677419364452362,0.7096773982048035
6053720349_1,0.7049180269241333,0.7540983557701111,0.3606557250022888,0.6065573692321777
6053720349_2,0.5740740895271301,0.7592592835426331,0.6666666865348816,0.29629629850387573
6053720349_3,0.8367347121238708,0.3265306055545807,0.2857142984867096,0.6122449040412903
6053720349_4,0.5161290168762207,0.774193525314331,0.19354838132858276,0.19354838132858276
7353914844_0,0.715976357460022,0.7100591659545898,0.8047337532043457,0.3964497148990631
7353914844_1,0.5645161271095276,0.5806451439857483,0.5967742204666138,0.7580645084381104
7353914844_2,0.3478260934352875,0.5652173757553101,0.5652173757553101,0.782608687877655
7353914844_3,0.35555556416511536,0.5555555820465088,0.8444444537162781,0.0
7353914844_4,0.7250000238418579,0.5,0.8500000238418579,0.20000000298023224
4768270751_0,0.49295774102211,0.4507042169570923,0.6197183132171631,0.6901408433914185
4768270751_1,0.38805970549583435,0.6268656849861145,0.5074626803398132,0.6567164063453674
4768270751_2,0.4912280738353729,0.7894737124443054,0.7894737124443054,0.0
4768270751_3,0.5185185074806213,0.6851851940155029,0.3333333432674408,0.0
4768270751_4,0.40425533056259155,0.0,0.8085106611251831,0.5957446694374084
492587970_0,0.44117647409439087,0.6764705777168274,0.6470588445663452,0.6911764740943909
492587970_1,0.6140350699424744,0.4912280738353729,0.4912280738353729,0.5263158082962036
492587970_2,0.42307692766189575,0.7692307829856873,0.6730769276618958,0.5384615659713745
492587970_3,0.44680851697921753,0.6595744490623474,0.5957446694374084,0.6808510422706604
492587970_4,0.5116279125213623,0.6279069781303406,0.4883720874786377,0.8139534592628479
125635185_0,0.7808219194412231,0.8219178318977356,0.5068492889404297,0.4794520437717438
125635185_1,0.591549277305603,0.7323943376541138,0.3802816867828369,0.6338028311729431
125635185_2,0.6538461446762085,0.38461539149284363,0.6538461446762085,0.6538461446762085
125635185_3,0.738095223903656,0.3333333432674408,0.8571428656578064,0.0
125635185_4,0.5945945978164673,0.7027027010917664,0.6216216087341309,0.7567567825317383
4876504906_0,0.23529411852359772,0.5098039507865906,0.5098039507865906,0.7843137383460999
4876504906_1,0.6666666865348816,0.5098039507865906,0.4901960790157318,0.7254902124404907
4876504906_2,0.761904776096344,0.7142857313156128,0.8809523582458496,0.2857142984867096
4876504906_3,0.3125,0.75,0.5625,0.5625
2875823162_0,0.824999988079071,0.6625000238418579,0.3125,0.699999988079071
2875823162_1,0.512499988079071,0.574999988079071,0.5625,0.20000000298023224
2875823162_2,0.47058823704719543,0.6666666865348816,0.7843137383460999,0.3137255012989044
2875823162_3,0.6530612111091614,0.7346938848495483,0.2857142984867096,0.3265306055545807
2875823162_4,0.6086956262588501,0.52173912525177,0.52173912525177,0.1304347813129425
4781019036_0,0.6734693646430969,0.5102040767669678,0.8163265585899353,0.0
4781019036_1,0.8571428656578064,0.6190476417541504,0.761904776096344,0.0
4781019036_3,0.800000011920929,0.8571428656578064,0.2857142984867096,0.2857142984867096
4749166996_0,0.8024691343307495,0.5679012537002563,0.48148149251937866,0.5925925970077515
4749166996_1,0.7101449370384216,0.695652186870575,0.6811594367027283,0.5797101259231567
4749166996_2,0.6060606241226196,0.8181818127632141,0.7727272510528564,0.8181818127632141
4749166996_3,0.8333333134651184,0.6851851940155029,0.48148149251937866,0.8148148059844971
4749166996_4,0.6176470518112183,0.5882353186607361,0.6176470518112183,0.0
6188266707_0,0.2028985470533371,0.8115941882133484,0.782608687877655,0.7971014380455017
