Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
456299217_2,3,2.4,3,2.5
456299217_3,3,2.4,3,2.5
456299217_4,3,2.2,4,3.142857142857143
311619377_0,3,2.4444444444444446,5,4.071428571428571
311619377_1,3,2.25,5,3.272727272727273
311619377_2,3,2.6666666666666665,4,3.090909090909091
311619377_3,4,2.6,3,2.111111111111111
311619377_4,3,2.1666666666666665,5,3.375
7940321892_0,4,2.3333333333333335,5,3.8461538461538463
7940321892_1,5,2.8333333333333335,3,2.4166666666666665
7940321892_2,4,2.4,4,3.0
7940321892_4,3,2.3333333333333335,5,3.3333333333333335
4655361417_0,5,2.7777777777777777,5,3.1176470588235294
4655361417_1,5,2.25,6,4.3125
4655361417_2,4,2.4285714285714284,3,2.5454545454545454
4655361417_3,3,2.25,4,3.090909090909091
4655361417_4,4,2.5,4,2.8
2471447879_0,3,2.2857142857142856,5,3.5
2471447879_2,3,2.6,4,3.0
2471447879_3,3,2.2,3,2.7142857142857144
137444523_0,5,2.5384615384615383,9,4.809523809523809
137444523_1,5,2.5833333333333335,6,4.3
137444523_2,4,2.2142857142857144,9,4.888888888888889
137444523_3,5,2.5454545454545454,5,2.8333333333333335
137444523_4,5,2.3,4,3.142857142857143
3332248667_0,3,2.272727272727273,6,3.933333333333333
3332248667_1,4,2.25,6,4.181818181818182
3332248667_2,3,2.142857142857143,4,3.0
3332248667_3,3,2.1666666666666665,5,3.375
3332248667_4,2,2.0,3,2.6666666666666665
5691210724_0,4,2.5,8,5.0
5691210724_1,4,2.5555555555555554,3,2.6666666666666665
5691210724_2,10,3.6,3,1.6428571428571428
5691210724_3,6,2.5714285714285716,5,2.6666666666666665
5691210724_4,4,2.5,5,3.7
1810651611_0,4,2.857142857142857,4,2.7142857142857144
1810651611_1,3,2.25,6,4.125
1810651611_2,3,2.5,4,2.5714285714285716
1810651611_3,3,2.75,4,2.75
4734162520_0,7,3.0,6,4.085714285714285
4734162520_1,4,2.5714285714285716,4,3.0
4734162520_3,3,2.25,5,3.5454545454545454
7012109893_0,4,2.5384615384615383,5,3.5238095238095237
7012109893_1,7,2.6666666666666665,6,3.2857142857142856
7012109893_2,3,2.5,5,3.75
7012109893_3,4,2.7142857142857144,5,3.3846153846153846
7645680482_0,8,2.8333333333333335,5,3.0434782608695654
7645680482_1,5,2.6,8,3.823529411764706
7645680482_2,4,2.7142857142857144,5,3.0
7645680482_3,3,2.2857142857142856,5,3.3
7645680482_4,3,2.3333333333333335,2,2.0
2127166904_0,4,2.5,5,3.526315789473684
2127166904_1,6,2.4166666666666665,7,3.6666666666666665
2127166904_2,3,2.4285714285714284,5,3.5454545454545454
2127166904_3,3,2.2,6,4.0
2127166904_4,2,2.0,4,3.142857142857143
3334866049_0,4,2.4444444444444446,5,3.2857142857142856
3334866049_1,3,2.2222222222222223,5,3.4166666666666665
3334866049_2,3,2.3333333333333335,4,2.888888888888889
3334866049_3,2,2.0,4,2.8333333333333335
3367399_0,5,2.5714285714285716,5,3.6956521739130435
3367399_1,4,2.375,5,3.3333333333333335
3367399_2,2,2.0,5,3.5
3367399_3,4,3.3333333333333335,2,1.75
3367399_4,3,2.2,5,3.142857142857143
3149038044_0,3,2.6,3,2.2222222222222223
3149038044_1,3,2.125,4,3.1
3149038044_2,3,2.1666666666666665,3,2.75
3149038044_3,3,2.2,4,2.857142857142857
3149038044_4,3,2.2857142857142856,6,4.3
450688968_0,3,2.2941176470588234,8,4.304347826086956
450688968_1,3,2.4444444444444446,6,3.357142857142857
450688968_2,4,2.75,3,2.5
450688968_3,3,2.2,4,3.2857142857142856
450688968_4,3,2.25,3,2.1666666666666665
4401136784_0,3,2.0833333333333335,6,4.142857142857143
4401136784_1,3,2.2222222222222223,5,3.25
4401136784_2,3,2.25,5,3.727272727272727
4401136784_3,3,2.1666666666666665,5,3.25
4818675994_0,4,2.357142857142857,8,5.8
4818675994_1,4,2.4166666666666665,7,4.333333333333333
4818675994_2,3,2.1666666666666665,8,5.333333333333333
4818675994_3,3,2.6,4,2.888888888888889
4818675994_4,2,2.0,4,3.142857142857143
345852737_0,3,2.3333333333333335,7,4.647058823529412
345852737_1,3,2.1538461538461537,6,4.0625
345852737_2,4,2.4,5,4.266666666666667
345852737_3,4,3.0,3,2.090909090909091
345852737_4,3,2.125,4,3.1
5925544950_0,3,2.5833333333333335,5,4.1
5925544950_1,5,2.857142857142857,5,3.2857142857142856
5925544950_2,3,2.25,4,3.090909090909091
5925544950_3,5,2.6666666666666665,4,2.4545454545454546
5925544950_4,2,2.0,4,2.8
4183662919_0,3,2.1666666666666665,5,4.0
4183662919_1,3,2.375,6,4.083333333333333
4183662919_2,4,2.4,3,2.75
4183662919_3,3,2.1666666666666665,4,3.0
4684005479_0,3,2.5,4,3.4375
4684005479_1,4,2.272727272727273,5,3.7333333333333334
4684005479_2,3,2.5,4,3.2
4684005479_3,3,2.142857142857143,4,3.3333333333333335
4684005479_4,3,2.25,3,2.5
253800791_0,4,2.411764705882353,5,4.16
253800791_1,5,2.75,4,2.6
253800791_2,3,2.1666666666666665,4,2.875
253800791_3,4,2.6666666666666665,3,2.5
253800791_4,3,2.3333333333333335,2,2.0
8138745455_0,4,2.3333333333333335,7,4.238095238095238
8138745455_1,3,2.4444444444444446,5,3.357142857142857
8138745455_2,3,2.3333333333333335,5,3.5384615384615383
8138745455_3,3,2.4,4,3.375
8138745455_4,3,2.2,3,2.7142857142857144
95795877_0,2,2.0,7,4.833333333333333
95795877_1,5,2.5555555555555554,5,3.533333333333333
95795877_2,4,2.5,6,4.2
95795877_3,3,2.3333333333333335,4,3.076923076923077
95795877_4,4,2.3333333333333335,4,2.7777777777777777
6381062375_0,5,2.6666666666666665,7,4.625
6381062375_1,9,4.333333333333333,2,1.3636363636363635
6381062375_2,4,2.3333333333333335,4,2.4444444444444446
6381062375_3,3,2.142857142857143,6,4.222222222222222
4712636240_0,4,2.272727272727273,6,3.933333333333333
4712636240_1,3,2.1666666666666665,8,5.4
4712636240_2,3,2.090909090909091,6,4.153846153846154
4712636240_3,3,2.3333333333333335,6,3.923076923076923
4712636240_4,3,2.1666666666666665,4,3.25
3194533056_0,5,2.3333333333333335,7,4.515151515151516
3194533056_1,6,2.4375,7,3.7916666666666665
3194533056_2,3,2.2222222222222223,5,3.25
3194533056_3,3,2.4,5,3.25
3194533056_4,2,2.0,3,2.25
4668948309_0,3,2.6,3,2.4444444444444446
4668948309_1,4,2.3333333333333335,4,2.7777777777777777
4668948309_2,2,2.0,5,3.5555555555555554
4668948309_4,2,2.0,4,3.142857142857143
268365231_0,4,2.3636363636363638,6,3.625
268365231_1,3,2.2,5,3.6153846153846154
268365231_2,3,2.4285714285714284,4,3.090909090909091
268365231_3,3,2.111111111111111,5,3.8181818181818183
268365231_4,2,2.0,3,2.857142857142857
4631131293_0,3,2.076923076923077,8,5.133333333333334
4631131293_1,3,2.3076923076923075,6,4.0
4631131293_2,4,2.3636363636363638,5,3.5625
4631131293_3,3,2.2,5,4.076923076923077
4631131293_4,3,2.2,4,2.7142857142857144
1387014885_0,5,2.8333333333333335,5,4.043478260869565
1387014885_1,5,2.769230769230769,5,3.2916666666666665
1387014885_2,4,2.857142857142857,4,2.7857142857142856
1387014885_3,3,2.1,7,4.5
1387014885_4,5,2.5,6,4.230769230769231
2952320230_0,3,2.25,6,3.8181818181818183
2952320230_1,4,2.6666666666666665,4,2.909090909090909
2952320230_2,3,2.6,3,2.4444444444444446
2952320230_3,3,2.6,4,2.6666666666666665
2952320230_4,4,2.75,3,2.375
6841943688_0,3,2.1,4,3.6666666666666665
6841943688_1,4,2.5,4,3.1
6841943688_2,3,2.5,3,2.5714285714285716
6841943688_3,3,2.25,3,2.5
4333374998_0,3,2.375,5,3.4166666666666665
4333374998_1,3,2.4285714285714284,4,2.909090909090909
4333374998_2,5,2.6666666666666665,4,3.4545454545454546
4333374998_4,3,2.1666666666666665,3,2.625
3468635980_0,3,2.4444444444444446,5,3.4285714285714284
3468635980_1,4,2.375,6,4.416666666666667
3468635980_2,3,2.2857142857142856,4,2.9
3468635980_3,3,2.125,6,4.1
3468635980_4,3,2.2,4,2.857142857142857
3125628091_0,4,2.6,5,3.2941176470588234
3125628091_2,4,2.5,4,3.1
3125628091_4,3,2.25,5,3.1818181818181817
534570169_0,6,2.357142857142857,5,3.1
534570169_1,5,2.5,6,3.9473684210526314
534570169_2,3,2.230769230769231,6,4.0
534570169_3,4,2.3636363636363638,8,4.375
534570169_4,3,2.2222222222222223,4,3.5
4447160600_0,3,2.3,6,3.5714285714285716
4447160600_1,5,3.25,4,2.4
4447160600_2,3,2.25,4,3.0
4447160600_3,3,2.2,3,2.7142857142857144
2209751_0,4,2.2857142857142856,6,3.6
2209751_1,4,2.4285714285714284,4,2.6363636363636362
2209751_2,5,2.75,4,3.25
2209751_3,3,2.2,3,2.7142857142857144
2723929323_0,5,2.5,6,3.5384615384615383
2723929323_1,3,2.5,5,3.1
2723929323_2,4,2.3333333333333335,5,3.0
2723929323_3,3,2.2,3,2.5714285714285716
2723929323_4,2,2.0,3,2.4
6589292543_0,4,2.2857142857142856,8,5.947368421052632
6589292543_1,5,2.4166666666666665,7,4.222222222222222
6589292543_2,4,2.5,6,3.8421052631578947
6589292543_3,3,2.3,5,3.7857142857142856
6589292543_4,4,2.5714285714285716,5,3.1666666666666665
3351586010_0,5,2.625,7,4.642857142857143
3351586010_1,3,2.2857142857142856,5,3.6
3351586010_2,4,2.6666666666666665,3,2.8181818181818183
3351586010_3,3,2.3333333333333335,4,2.888888888888889
3351586010_4,3,2.4,3,2.375
3241531692_0,4,2.625,4,2.9285714285714284
3241531692_1,4,2.4285714285714284,5,3.3636363636363638
3241531692_2,3,2.5714285714285716,5,2.9166666666666665
3241531692_3,3,2.375,4,3.0833333333333335
4879951396_0,9,2.8421052631578947,6,3.861111111111111
4879951396_1,4,2.6666666666666665,6,3.4761904761904763
4879951396_2,5,2.888888888888889,5,4.222222222222222
4879951396_3,5,3.0,3,2.1538461538461537
4879951396_4,4,2.375,4,2.5833333333333335
3560502528_0,4,2.4,7,4.454545454545454
3560502528_1,3,2.25,5,3.727272727272727
3560502528_2,3,2.2857142857142856,5,3.5
3560502528_4,2,2.0,7,4.5
3655074079_0,4,2.4444444444444446,5,3.642857142857143
3655074079_1,3,2.25,5,3.5454545454545454
3655074079_2,3,2.6,3,2.4444444444444446
3655074079_3,6,2.8,4,3.4
3655074079_4,3,2.4,3,2.5
4491044489_0,4,2.642857142857143,6,3.5416666666666665
4491044489_1,7,2.7857142857142856,5,2.9615384615384617
4491044489_2,4,3.0,3,2.4615384615384617
4491044489_3,3,2.25,4,3.090909090909091
4491044489_4,3,2.3333333333333335,5,3.2222222222222223
3105623068_0,3,2.4444444444444446,4,3.2142857142857144
3105623068_1,4,2.4,4,3.375
3105623068_2,3,2.5,3,2.4285714285714284
3105623068_4,2,2.0,4,3.0
3965771582_0,6,3.0,3,2.4
3965771582_1,4,2.2,6,3.3076923076923075
3965771582_2,5,3.25,3,2.6
3965771582_3,3,2.25,3,2.1666666666666665
3965771582_4,2,2.0,4,3.1666666666666665
6839984356_0,4,2.625,4,3.142857142857143
6839984356_1,3,2.2,7,4.076923076923077
6839984356_2,4,2.4285714285714284,5,2.909090909090909
6839984356_3,4,2.4285714285714284,4,2.909090909090909
6839984356_4,3,2.142857142857143,5,3.7777777777777777
2103080234_0,5,2.4444444444444446,4,2.7857142857142856
2103080234_1,3,2.25,4,3.090909090909091
2103080234_2,4,2.6,3,2.4444444444444446
2103080234_3,2,2.0,4,3.142857142857143
2103080234_4,3,2.25,3,2.5
33497646_0,3,2.1818181818181817,5,4.071428571428571
33497646_1,4,3.1666666666666665,4,2.2857142857142856
33497646_2,4,2.857142857142857,5,3.5
33497646_3,3,2.2,6,3.5384615384615383
33497646_4,3,2.3333333333333335,4,2.888888888888889
3590753142_0,4,2.357142857142857,6,3.65
3590753142_1,4,2.2,6,3.923076923076923
3590753142_2,3,2.25,5,3.090909090909091
3590753142_3,3,2.0833333333333335,5,4.071428571428571
3590753142_4,2,2.0,5,3.875
3784574313_0,4,2.5555555555555554,4,3.066666666666667
3784574313_1,4,2.272727272727273,7,4.066666666666666
3784574313_2,4,3.0,3,2.6666666666666665
3784574313_3,3,2.1666666666666665,6,3.5
3784574313_4,3,2.25,3,2.1666666666666665
2728607980_0,4,2.5,6,3.5625
2728607980_2,4,2.5,4,3.3
575853856_0,4,2.6666666666666665,5,3.25
6472693569_0,3,2.3333333333333335,9,5.28
6472693569_1,4,2.1875,9,5.1
6472693569_2,3,2.076923076923077,7,4.8
6472693569_3,3,2.1666666666666665,6,4.133333333333334
6472693569_4,3,2.1666666666666665,4,3.375
7117115809_0,3,2.2,10,6.12
7117115809_1,3,2.4545454545454546,6,4.117647058823529
7117115809_2,3,2.1818181818181817,6,4.357142857142857
7117115809_3,4,2.625,5,3.142857142857143
7117115809_4,2,2.0,6,4.125
7796487260_0,4,2.6,5,3.6470588235294117
7796487260_1,4,2.7142857142857144,4,2.769230769230769
7796487260_2,5,2.5555555555555554,6,3.8666666666666667
7796487260_3,6,3.3333333333333335,3,2.625
7796487260_4,3,2.125,5,3.6
3119887967_0,2,2.0,12,7.6875
3119887967_1,4,2.5,6,4.105263157894737
3119887967_2,4,2.25,6,3.6875
3119887967_3,4,2.4,6,3.6666666666666665
3119887967_4,4,2.4,3,2.25
6925158300_0,3,2.0714285714285716,7,4.5625
6925158300_1,4,2.4444444444444446,6,3.9285714285714284
6925158300_2,3,2.066666666666667,6,4.647058823529412
6925158300_3,2,2.0,5,3.6666666666666665
6925158300_4,2,2.0,6,4.111111111111111
242558556_0,3,2.3,5,3.642857142857143
242558556_1,3,2.3333333333333335,6,3.6923076923076925
242558556_2,5,2.8333333333333335,3,2.3333333333333335
242558556_3,4,2.6666666666666665,4,2.909090909090909
242558556_4,4,2.5,3,2.0
3176499620_0,7,2.45,7,4.9
3176499620_1,6,3.2,4,3.0833333333333335
3176499620_2,3,2.111111111111111,5,3.6363636363636362
3176499620_3,4,2.75,2,1.875
4851268802_0,5,2.5454545454545454,6,4.611111111111111
4851268802_1,5,2.7,4,2.7222222222222223
4851268802_2,4,2.875,6,4.0
4851268802_3,3,2.375,4,3.4166666666666665
4851268802_4,3,2.142857142857143,5,3.6666666666666665
3209564153_0,3,2.2,5,4.076923076923077
3209564153_1,4,2.4285714285714284,4,3.272727272727273
3209564153_2,3,3.0,3,2.142857142857143
3209564153_3,3,2.2,4,2.857142857142857
3209564153_4,3,2.25,3,2.3333333333333335
3525978606_0,3,2.5714285714285716,4,2.9166666666666665
3525978606_1,3,2.2222222222222223,5,3.5
3525978606_3,4,2.75,3,2.5
3525978606_4,2,2.0,4,3.0
3274495419_0,4,2.230769230769231,5,4.294117647058823
3274495419_1,3,2.1818181818181817,6,3.857142857142857
3274495419_2,3,2.1538461538461537,9,5.6875
3274495419_3,2,2.0,6,4.0
3274495419_4,4,2.5,3,2.5
3855173636_0,3,2.2222222222222223,5,3.5
3855173636_1,3,2.1666666666666665,5,3.0
3855173636_2,3,2.6,4,2.6666666666666665
3855173636_3,4,2.4,3,2.5
3855173636_4,3,2.4,4,2.75
2557922709_0,4,2.625,5,3.357142857142857
2557922709_1,3,2.6666666666666665,4,2.8181818181818183
2557922709_2,4,2.5,4,3.0
2557922709_3,3,2.4,4,2.875
2991994607_0,4,2.5555555555555554,5,3.2
2991994607_1,3,2.3333333333333335,7,4.615384615384615
2991994607_2,3,2.2857142857142856,4,3.0
2991994607_3,2,2.0,5,3.3333333333333335
2991994607_4,2,2.0,3,2.4
4799951910_0,3,2.5,5,3.6315789473684212
4799951910_1,8,3.0,3,2.3157894736842106
4799951910_2,4,3.3333333333333335,3,2.125
4799951910_3,4,2.4,4,3.125
4799951910_4,3,2.3333333333333335,2,2.0
4750766294_0,3,2.5,6,3.5384615384615383
4750766294_1,3,2.25,4,3.272727272727273
4750766294_2,5,2.8,3,2.1
4750766294_3,3,2.4,4,2.625
4750766294_4,3,2.25,4,3.0
3418462699_0,4,2.4,9,5.454545454545454
3418462699_1,4,2.4166666666666665,5,3.4444444444444446
3418462699_2,4,2.230769230769231,7,4.235294117647059
3418462699_3,6,3.3333333333333335,4,2.3333333333333335
3418462699_4,3,2.2,7,4.0
3273892996_0,3,2.1379310344827585,13,7.705882352941177
3273892996_1,4,2.272727272727273,6,3.8666666666666667
3273892996_2,3,2.142857142857143,5,3.5555555555555554
3273892996_3,3,2.3333333333333335,4,3.0
54242432_0,3,2.2,7,4.947368421052632
54242432_1,5,2.6666666666666665,5,3.25
54242432_2,3,2.1538461538461537,6,4.125
54242432_3,3,2.066666666666667,8,5.0588235294117645
54242432_4,3,2.2,4,3.0
3189464563_0,3,2.2222222222222223,7,4.608695652173913
3189464563_1,4,2.4545454545454546,7,3.6470588235294117
3189464563_2,5,2.272727272727273,5,3.6
3189464563_3,3,2.125,6,3.9
3189464563_4,2,2.0,5,3.5
4950889937_0,7,3.0,8,4.757575757575758
4950889937_1,3,2.1818181818181817,7,4.857142857142857
4950889937_2,4,2.5,6,4.0
2580707208_0,6,2.45,6,3.7
2580707208_1,7,2.5714285714285716,5,3.3043478260869565
2580707208_2,3,2.4285714285714284,6,4.238095238095238
2580707208_3,3,2.5,5,3.5384615384615383
2580707208_4,2,2.0,6,4.111111111111111
6053720349_0,3,2.2,7,5.153846153846154
6053720349_1,3,2.090909090909091,8,4.769230769230769
6053720349_2,3,2.1,7,4.416666666666667
6053720349_3,3,2.2857142857142856,4,2.9
6053720349_4,2,2.0,5,3.5714285714285716
7353914844_0,4,2.380952380952381,7,4.433333333333334
7353914844_1,3,2.4285714285714284,4,2.909090909090909
7353914844_2,4,3.0,2,1.8571428571428572
7353914844_3,2,2.0,4,3.4444444444444446
7353914844_4,3,2.2,4,3.2857142857142856
4768270751_0,3,2.272727272727273,7,4.666666666666667
4768270751_1,4,2.7777777777777777,5,3.5294117647058822
4768270751_2,3,2.2222222222222223,6,3.8333333333333335
4768270751_3,3,2.125,4,3.3
4768270751_4,4,3.0,3,2.2222222222222223
492587970_0,3,2.2,7,4.384615384615385
492587970_1,3,2.111111111111111,7,4.090909090909091
492587970_2,3,2.375,6,3.8333333333333335
492587970_3,3,2.142857142857143,5,3.2222222222222223
492587970_4,2,2.0,6,4.222222222222222
125635185_0,3,2.3,7,4.357142857142857
125635185_1,3,2.3,6,3.857142857142857
125635185_2,3,2.142857142857143,5,3.6666666666666665
125635185_3,3,2.1666666666666665,4,3.0
125635185_4,3,2.142857142857143,3,2.7777777777777777
4876504906_0,3,2.2222222222222223,5,3.5
4876504906_1,3,2.2222222222222223,6,3.5833333333333335
4876504906_2,3,2.142857142857143,5,3.2222222222222223
4876504906_3,4,2.6666666666666665,3,1.8333333333333333
2875823162_0,4,2.4166666666666665,6,3.5
2875823162_1,3,2.3076923076923075,6,4.055555555555555
2875823162_2,3,2.4285714285714284,5,3.1818181818181817
2875823162_3,2,2.0,7,4.666666666666667
2875823162_4,3,2.125,5,3.5
4781019036_0,4,2.6666666666666665,4,2.5454545454545454
4781019036_1,3,2.5,3,2.2857142857142856
4781019036_3,3,2.1666666666666665,4,3.0
4749166996_0,4,2.230769230769231,7,4.529411764705882
4749166996_1,3,2.25,5,3.75
4749166996_2,3,2.4,6,3.933333333333333
4749166996_3,3,2.142857142857143,5,3.7777777777777777
4749166996_4,3,2.25,3,2.3333333333333335
6188266707_0,4,2.8333333333333335,3,2.5833333333333335
6188266707_1,3,2.25,6,3.6363636363636362
6188266707_2,4,2.5,4,3.1
6188266707_3,4,2.4285714285714284,4,3.090909090909091
6188266707_4,2,2.0,5,3.4285714285714284
314800643_0,5,2.466666666666667,6,4.0
314800643_1,3,2.176470588235294,12,7.095238095238095
314800643_2,3,2.2857142857142856,5,3.5
314800643_3,3,2.375,6,3.6666666666666665
314800643_4,3,2.111111111111111,5,3.8181818181818183
8143343377_0,5,2.7142857142857144,3,2.3846153846153846
8143343377_1,4,3.0,3,2.2222222222222223
8143343377_2,3,2.2857142857142856,5,3.6
8143343377_3,3,2.142857142857143,4,2.888888888888889
8143343377_4,2,2.0,5,3.7142857142857144
123997871_0,4,2.375,5,3.75
123997871_1,4,2.5,4,2.5
123997871_2,4,2.6,4,3.3333333333333335
123997871_3,3,2.2,3,2.4285714285714284
3676460610_0,5,2.7142857142857144,3,2.3846153846153846
3676460610_1,3,2.125,5,3.4
3676460610_2,3,2.4285714285714284,4,3.090909090909091
3676460610_3,3,2.2,5,3.4285714285714284
3676460610_4,3,2.1666666666666665,4,2.75
201314419_0,3,2.3333333333333335,8,5.285714285714286
201314419_1,4,2.4,6,3.6666666666666665
201314419_2,3,2.2857142857142856,5,3.2
201314419_3,4,2.3333333333333335,4,2.7777777777777777
201314419_4,3,2.4,3,2.375
252846811_0,3,2.5,4,2.5714285714285716
252846811_1,3,2.2857142857142856,4,3.1
252846811_2,3,2.4,4,2.625
4980795412_0,9,2.875,7,3.3870967741935485
4980795412_1,5,2.4375,6,3.9583333333333335
4980795412_2,3,2.090909090909091,8,5.384615384615385
4980795412_3,3,2.125,5,3.6
4410033566_0,3,2.25,5,3.6363636363636362
4410033566_1,3,2.125,5,3.4
4410033566_2,4,2.5,3,2.7
4410033566_3,3,2.2,4,3.142857142857143
4410033566_4,2,2.0,4,2.8333333333333335
2607097757_0,3,2.2857142857142856,8,4.894736842105263
2607097757_1,4,2.909090909090909,7,3.6818181818181817
2607097757_2,5,2.8333333333333335,4,2.9166666666666665
2607097757_3,3,2.1,6,4.416666666666667
2607097757_4,3,2.6,3,2.4444444444444446
2414397449_0,5,2.5384615384615383,7,4.761904761904762
2414397449_1,4,2.5,6,3.8125
2414397449_2,4,2.375,5,3.4166666666666665
2414397449_3,3,2.2,7,4.3076923076923075
2414397449_4,3,2.125,6,3.9
3399284917_0,5,2.5833333333333335,7,4.65
3399284917_1,4,2.2222222222222223,6,3.3333333333333335
3399284917_2,3,2.111111111111111,5,4.090909090909091
3399284917_3,5,3.0,3,1.8888888888888888
3399284917_4,2,2.0,5,3.5555555555555554
4623000836_0,4,2.5833333333333335,6,3.75
4623000836_1,5,2.2857142857142856,7,4.421052631578948
4623000836_2,4,2.1818181818181817,7,4.428571428571429
4623000836_3,3,2.090909090909091,5,3.923076923076923
154653766_0,3,2.0833333333333335,6,4.142857142857143
154653766_1,3,2.142857142857143,5,3.5555555555555554
154653766_2,3,2.142857142857143,6,3.888888888888889
154653766_3,4,2.5,4,3.142857142857143
154653766_4,3,2.2,4,3.0
3403263046_0,5,2.375,7,3.8260869565217392
3403263046_1,4,2.8,5,3.263157894736842
3403263046_2,3,2.25,5,3.5625
3403263046_3,4,2.4444444444444446,4,3.357142857142857
3403263046_4,3,2.1,7,5.083333333333333
4586247564_0,4,2.3846153846153846,8,5.2105263157894735
4586247564_1,3,2.2857142857142856,5,3.2
4586247564_2,3,2.2,4,2.857142857142857
4586247564_3,3,2.5,2,2.0
4586247564_4,3,2.25,3,2.1666666666666665
2125626631_0,3,2.3636363636363638,7,4.75
2125626631_1,3,2.5,5,3.5
2125626631_3,5,2.6,3,2.4444444444444446
1872000955_0,6,2.7777777777777777,4,2.764705882352941
1872000955_1,3,2.1666666666666665,6,4.0
1872000955_3,3,2.4,4,2.875
1872000955_4,3,2.25,3,2.5
4801849846_0,4,2.5833333333333335,7,4.3
4801849846_1,3,2.1666666666666665,9,5.866666666666666
4801849846_2,4,2.3333333333333335,4,3.4615384615384617
4801849846_3,8,4.0,2,1.4
4801849846_4,3,2.3333333333333335,4,3.0
5389294129_0,3,2.5,6,4.32
5389294129_1,3,2.1818181818181817,6,3.9285714285714284
5389294129_2,3,2.111111111111111,5,3.8181818181818183
5389294129_3,3,2.125,7,4.1
3607969989_0,5,2.6,5,3.235294117647059
